smiles,logD,logD_pred
O=C(COCc1ccncc1)N1CCC(F)(c2ccc(Cl)cc2)CC1,3.03,2.8651847152746406
O=C(COCc1ccncc1)N1CCN(c2ccc(Cl)cc2Cl)CC1,3.38,3.1463445558056766
O=C(COCc1ccncc1)N1CCN(c2ccc(Cl)cc2F)CC1,2.55,2.823497902859033
O=C(COc1ccc(SCCCCCc2ccccc2)cc1)COc1ccc(C(=O)O)cc1,3.63,3.6301385528184165
O=C(COc1ccccc1)c1ccccc1,2.87,3.040499575802734
O=C(CSc1ccccc1)N1CCN(c2ccccc2)CC1,3.2,2.9174161122993727
O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)N=c1[nH]cc(-c2ccccc2)s1,3.95,2.8290262843509493
O=C(N=c1[nH]c(-c2ccccc2)cs1)c1cccnc1,3.62,3.0544813642669144
O=C(N=c1[nH]c2ccccc2n1CCCO)c1cccc([N+](=O)[O-])c1,3.0,2.445374300995067
O=C(N=c1[nH]ccs1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,2.55,2.759661223579479
O=C(N=c1cc[nH]cc1)c1cccc2ccccc12,3.1,2.9781257715853506
O=C(N=c1cccc(NC(=O)c2ccccc2)[nH]1)c1ccccc1,4.02,3.045078311340979
O=C(N=c1cccc[nH]1)c1ccc2[nH]c(-c3ccc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc3)nc2c1,4.24,3.8729928422725903
O=C(N=c1cccc[nH]1)c1ccccc1,2.2,2.4450735375055044
O=C(NC(Cc1ccc(OCCN=c2[nH]c3ccccc3[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.6,-0.09645405503146698
O=C(NC(Cc1ccccc1)C(=O)N1CCC(O)CC1)c1cc2cc(Cl)ccc2[nH]1,3.6,3.540587772727774
O=C(NC1CCCCC1)c1cccnc1Sc1ccccc1,3.01,3.6350262765555508
O=C(NC1Cc2ccccc2N(CCO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.05,3.9348152648752097
O=C(NCC1(O)CCCCCC1)c1cc(-c2ccccc2C(=O)O)ccc1Cl,-0.34,1.3680493546572776
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CC2CCNCC2)ccc1Cl,1.49,1.7649353844563977
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CCNCC2)ccc1Cl,1.84,1.37288033876971
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2C[C@@H]3C[C@H]2CN3)ccc1Cl,1.45,1.7787192364137139
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(O[C@H]2CCCNC2)ccc1Cl,2.18,1.977576838258138
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1,4.21,3.6526277342323867
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1Cl,4.05,3.8343200416197503
O=C(NCC1CCCCC1)c1c(Cl)ccc2ncccc12,2.65,3.094519104346184
O=C(NCC1CCOCC1)c1nc(OS(=O)(=O)CCC(F)(F)F)ccc1NC(=O)c1ccc(Cn2ccnn2)c2ccccc12,4.2,2.3239723829370083
O=C(NCC1CCOCC1)c1ncccc1NC(=O)c1cccc2ccccc12,4.4,2.501155529667567
O=C(NCCSCc1ccccc1)c1ccccc1,3.3,2.917928652996078
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)N3CCC3)ccc12,3.02,2.7264979274425203
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cnnc2ccccc12,3.28,3.085565330696309
O=C(NCc1ccccc1Cl)c1cccnc1Oc1ccccc1,3.68,3.3692772949085628
O=C(NCc1ccccn1)c1ccc(Oc2ccccc2)cc1,2.7,3.038715357361582
O=C(NCc1ccnc2ccccc12)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,3.88,2.80686420723571
O=C(NCc1ccncn1)c1ccc(Oc2ccc(C#C[C@@]3(O)CN4CCC3CC4)cc2)cc1,1.77,1.5762990673033332
O=C(N[C@@H](c1ccccc1)[C@@H]1CCCCN1)c1cccc(C(F)(F)F)c1Cl,2.61,2.925514950965546
O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,4.06,3.552894691529443
O=C(Nc1ccc(CCO)cc1)c1cc2cc(Cl)ccc2[nH]1,3.85,3.6037765840448097
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(Cc3ccccc3)C2)CC1,4.26,3.511375199411968
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(Cl)c1,3.64,3.2289466521768584
O=C(Nc1ccc(F)cc1)c1cccnc1Oc1ccccc1,3.19,3.5168262613897623
O=C(Nc1ccc(N2CCNCC2)cc1)c1ccc(-c2ccc(Cl)cc2)o1,2.4,2.892289444141733
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2ccc(F)c(F)c2)o1,2.9,3.0849839488202075
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Cl)s1,3.02,3.061813457123412
O=C(Nc1ccccc1)N1CCOCC1,1.0,0.8073972968177812
O=C(Nc1ccccc1)c1cc(Cl)ccc1O,2.9,3.093546414713515
O=C(O)C(Cc1ccc(Cl)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.86,2.695899907275264
O=C(O)C(Cc1ccccc1F)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.58,2.4785883222115808
O=C(O)C(c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.23,1.9933160514518056
O=C(O)CC(=O)N[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,1.18,0.9224429366792339
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,0.58,0.6225552518476409
O=C(O)CCCS(=O)(=O)c1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,0.66,0.9216523500821674
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1.47,1.4944065423307284
O=C(O)CCc1ccc(OCc2cc(Cl)ccc2-c2ccccc2)cc1,3.22,2.8974244164094998
O=C(O)COc1ccc(C(F)(F)F)cc1-c1ccc(Cl)cc1,0.9,0.8690368192764042
O=C(O)COc1ccc(C(F)(F)F)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,0.4,0.49457862977719236
O=C(O)COc1ccc(Cl)cc1C1CCCCC1,0.93,1.3976688880399153
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,0.99,0.715386640226312
O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(Cl)ccc2[nH]1,1.79,1.6743445953060765
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,3.8,2.6806060421639906
O=C(O)C[C@H]1CC[C@H](c2ccc(NC(=O)c3n[nH]c(=Nc4ccccc4F)o3)cc2)CC1,2.48,1.8417236982987664
O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C2CCC2)cc1,1.33,1.346856199025941
O=C(O)c1ccc(=NC(=O)c2cc(OCc3ccccc3F)cc(OCc3ccccc3F)c2)[nH]c1,3.0,1.704959137356388
O=C(O)c1ccc(N=c2[nH]cc(Br)c(=Nc3ccccc3)[nH]2)cc1,1.65,2.1261203333303658
O=C(O)c1ccccc1CN1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.48,1.7163854687769793
O=C(O)c1ccccc1Cn1nnc(-c2cccc(OCc3ccc4ccccc4n3)c2)n1,2.1,0.8061487352167309
O=C(O)c1cccnc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.71,1.7060844732463187
O=C(O)c1cn(Cc2ccccc2)c2ccccc12,1.19,0.5903085941304431
O=C(O)c1cncc(-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)c1,0.85,1.8298722182471034
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCCO2)CC1,0.9,1.4959080771499602
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2ccccn2)CC1,2.55,2.533649363450997
O=C(c1cc2ccccc2[nH]1)N1CCNCC1,0.6,0.3513154977320063
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.53,2.2453229976289366
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCC1,2.52,2.200089964896838
O=C(c1ccc(CCC(COc2ccc(-c3cccc([N+](=O)[O-])c3)cc2)N2C(=O)CCCC2=O)cc1)N1CCCC1,2.31,4.7078119985688485
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1,2.72,2.9047668716751063
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1,3.49,3.4234126940265965
O=C(c1ccc(F)cc1)C1CCN(C(=O)N2CCOCC2)CC1,1.61,1.878523946407629
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1,2.9,3.134025897771311
O=C1C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21,3.1,3.409887648671611
O=C1C(=O)c2cc(-c3ccccc3F)ccc2-c2ccccc21,2.92,3.5878664454491416
O=C1C(=O)c2ccc([N+](=O)[O-])cc2-c2ccccc21,2.56,2.7039402671711503
O=C1C2=Nc3ccccc3CN2c2ccccc21,2.71,2.5641392305022017
O=C1CCCCCN1,-0.08,0.1810025648344462
O=C1CCOc2nc(C#CC3CCCC3)ccc21,3.0,3.3523777274039714
O=C1CCOc2nc(C#CC3CCCCC3)ccc21,3.3,3.5399382018518706
O=C1CCOc2nc(OCc3ccccc3)ccc21,3.1,2.672964816179804
O=C1CN(C(=O)c2ccco2)c2ccccc2N1,1.21,1.40939014956592
O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1,1.04,0.8638099621502435
O=C1NC(=O)/C(=C/c2ccc3c(c2)OC(F)(F)O3)S1,2.8,2.917837057995281
O=C1NC(=O)c2cc(OCc3ccccc3)ccc21,3.1,2.782623851146697
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)NC1=O,2.38,3.9498477146657756
O=C1Nc2ccc(S(=O)(=O)N3CCC[C@H]3CNc3ccccc3)cc2C1=O,2.4,2.043392456877987
O=C1O[C@@H](COc2ccon2)CN1c1ccc(C2=CCOCC2)c(F)c1,2.61,2.1763209619854136
O=C1O[C@@H](Cn2nncc2F)CN1c1ccc(C2=CCS(=O)(=O)CC2)c(F)c1,3.54,1.389413453806715
O=C1c2ccc(O)cc2C(=O)N1c1ccc(O)cc1,1.8,1.6414573885306964
O=C1c2ccc(O)cc2C(=O)N1c1ccccc1,2.3,2.2928292855577324
O=S(=O)(Cc1cc(N2CCOCC2)nc(-c2ccccn2)n1)c1ccc(F)cc1,1.59,2.1018815171098395
O=S(=O)(N=c1[nH]cns1)c1cc(F)c(Oc2ccc(Cl)cc2-c2ccnn2C2CNC2)cc1F,1.0,0.7603806553645158
O=S(=O)(N=c1[nH]nc(-c2ccccc2)s1)c1ccc(Cl)cc1,1.14,1.4633848952847877
O=S(=O)(NC(Cc1ccc2ccccc2c1)C(O)=NO)c1ccc2ccccc2c1,3.23,2.41320963674575
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(Br)cc1,3.21,3.5734163195718684
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(Cl)c1,3.98,3.6640795731215543
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccc(C(F)(F)F)c1,3.12,4.043539980108897
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccc(Cl)c1,3.39,3.35674849011604
O=S(=O)(NCCN=c1nccc[nH]1)c1cccc2cnccc12,0.61,1.3438295784576844
O=S(=O)(Nc1cccc2[nH]ncc12)c1cccs1,1.7,1.686033972496361
O=S(=O)(Nc1ccccc1-c1ccccc1)c1ccccc1,3.96,3.3560104402085127
O=S(=O)(Nc1cccnc1)c1ccccc1,0.84,1.219107260098296
O=S(=O)(c1cccc(-c2cn3cccnc3n2)c1)N1CCOCC1,1.3,2.330288878178363
O=S(=O)(c1ccccc1-c1ccc(CNC2CCOCC2)cc1)N1CCCC1,1.4,1.653692966131191
O=[N+]([O-])c1ccc(O)cc1,1.5,1.4001534749009252
O=[N+]([O-])c1ccc2[nH]c(-c3ccccn3)nc2c1,2.8,2.540534423427815
O=c1[nH][nH]c(=O)c2c(=O)c3c(Cl)cc(Cl)cc3[nH]c12,0.89,0.32964270024127607
O=c1[nH][nH]c(=O)c2c1[nH]c1cc(Cl)cc(Cl)c12,1.02,1.5804504078141262
O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.35,2.181065169979607
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCSc3ccccc3)c2s1,1.84,1.8995501802950296
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(Cl)c3)c2s1,1.92,1.7165109771166787
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,2.86,2.8263424203916867
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3cccc4ccccc34)c2s1,3.12,2.02304196257271
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3ccccc3)c2s1,2.3,1.1744431029059992
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOc3cccc(CNCCc4ccccc4F)c3)c2s1,1.86,1.0323916480825868
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3)c2s1,0.98,0.9073338195541405
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCOCCc3ccccc3)c2s1,2.54,1.2912574538271406
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCC(c5ccccc5)CC4)c3)c2s1,1.99,1.5020466088845255
O=c1[nH]cc(NCc2ccccc2)c(=O)[nH]1,0.82,0.9076200539316301
O=c1[nH]cnc2scc(-c3ccccc3)c12,2.07,2.463852197466116
O=c1[nH]cnc2scc(-c3cccs3)c12,2.18,2.0556133604376097
O=c1[nH]n(C(c2ccccn2)C2CC2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.0,1.4021284921056045
O=c1[nH]nc(Cc2ccc(F)c(-n3c(O)ccc3O)c2)c2ccccc12,1.0,1.7099827680745308
O=c1[nH]nc(Cc2ccccc2)c2ccccc12,2.8,2.4107807387756512
O=c1c(O)cccc2cc(O)c(O)c(O)c12,2.03,0.846230388722016
O=c1c2ccccc2oc2cc(O)cc(O)c12,3.39,3.3611804852455713
O=c1cc(-c2ccccc2)[nH]c2ncnn12,-0.21,0.3864187020721521
O=c1cc(-c2cccnc2)[nH]c2cc(Cc3ccccc3)ccc12,3.46,2.9404214576300167
O=c1cc(O)c2c(=O)n(-c3ccccc3)c3ccccc3c2o1,0.96,1.6865721655904413
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,2.0,2.2564125598115314
O=c1ccnc2cc(C#Cc3ccccc3)ccn12,2.9,3.0543865808325457
O=c1ccnc2ccccn12,0.2,0.4803018387431994
O=c1ccoc2ccccc12,1.4,1.747635777235115
O=c1oc2c(O)cccc2cc1-c1ccc(O)cc1,2.8,2.8394031863399443
OC1(c2ccc(-c3ccccc3)cc2)CN2CCC1CC2,1.5,1.631181936700812
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,2.25,2.9454424433975825
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,3.97,1.9788504906574682
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.8,4.149307423204519
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,3.6,3.431831607944763
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,3.08,2.687436572680287
OCC[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1,0.61,0.8441000803094987
OC[C@H]1C[C@@H](n2nnc3c(=N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)[nH]c(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,3.99,4.1129711646447875
Oc1ccc(-c2ccc3cc(O)ccc3c2)cc1,4.0,3.511555345908788
Oc1ccc(-c2nc3ccc(O)cc3o2)cc1,3.3,3.582738139906117
Oc1ccc(C2=COc3cc(O)ccc3C2)cc1,3.8,3.213635721699535
Oc1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,2.3,2.103849441861431
Oc1cccc2ccccc12,2.5,3.380255289090286
S=C(NC1CCCCC1)N1CCC(c2c[nH]cn2)CC1,2.3,2.6641037607289153
c1cc2c(cc1-c1cnc3n1CCC3)OCCO2,2.33,2.2894167377145607
c1ccc(-c2[nH]ncc2-c2ccnc3ccccc23)nc1,2.57,2.572437708588624
c1ccc(C2OC3(CCNCC3)c3ccccc32)cc1,0.75,1.0718542382241008
c1ccc(CN=c2[nH]cnc3ccccc23)cc1,3.21,3.062016792228029
c1ccc(CSc2nc3cccnc3[nH]2)cc1,3.22,2.8217681051818033
c1ccc(N=c2[nH][nH]nc2-c2ccccc2)cc1,3.37,2.7152102928823125
c1ccc(N=c2[nH]cnc3ccccc23)cc1,2.94,3.0257822736850044
c1ccc(N=c2cc[nH]c(=Nc3ccccc3)[nH]2)cc1,4.06,3.6250737260892345
c1ccc(N=c2cc[nH]c3ccccc23)cc1,2.78,3.0216734697766388
c1ccc2cnccc2c1,1.6,2.168949993110913
c1ccc2nc(C3=NCCN3)ccc2c1,0.6,1.5496840528471463
c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1,1.2,1.6242055353485947
