smiles,logP,logP_pred,logD,logD_pred
S=C=Nc1cccc2ccccc12,4.34,4.158902432178573,,3.413084598664868
S=c1[nH]cnc2[nH]cnc12,0.01,0.10517318420282207,,-0.26020204590742724
S=c1ssc2c1CCCCC2,3.27,3.508049366514525,,2.0215922286319197
S=c1ssc2ccccc12,3.57,3.172174403102459,,2.0870403339186634
[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,-0.4806075207905054,,-1.027746962071097
[N-]=[N+]=NC1CC(n2cnc3c(=N)[nH]cnc32)OC1CO,0.35,0.21464729091598866,,0.466481456813169
[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)[O-],-2.72,-2.360393946567958,,-3.290728776021305
[NH3+]C(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],0.54,-1.2182905263627566,,-1.9685992044526706
[O-][N+](=Cc1ccccc1)c1ccccc1,1.88,1.7429150433280207,,1.2362030484265456
[O-][n+]1ccc(O)c2ccccc21,-0.47,0.18275533893820906,,-0.013738982765780783
[O-][n+]1ccc2ccccc2c1,0.25,0.18846067656589716,,0.7054168747290959
[O-][n+]1nc(-n2ccnc2)nc2ccc(Cl)cc21,2.04,1.192618887871244,,1.125625498143373
[O-][n+]1onc(-c2ccccc2)c1Cl,2.7,2.300657695265809,,1.8606036818841767
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,6.25,6.279467575820336,,4.592758319550411
c1cc2ccsc2cn1,1.74,2.304511566311444,,2.053882585867236
c1cc2n(n1)CCN2,-0.25,0.35434822419564105,,-0.09172618343784933
c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,2.62,3.0582589955701778,,2.9039340770271855
c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38,3.3425067082504234,,3.0554166694523137
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,6.03,5.261137399959233,,4.19530664181396
c1ccc(-c2cccnc2)nc1,1.46,1.6022371186486226,,1.5293583383614346
c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.3915057525974452,,3.6800456504719476
c1ccc(-c2nc3ccccc3o2)cc1,3.67,3.5154410157738347,,3.6656967843746475
c1ccc(-c2nccnc2-c2ccccc2)cc1,3.19,3.2746089978394384,,3.1748082264995
c1ccc(-n2cccn2)cc1,2.2,1.6803773909066022,,2.298228313998172
c1ccc(-n2cnnn2)cc1,1.09,1.3847920675545033,,1.2948644662188618
c1ccc(C2(N3CCCCC3)CCCCC2)cc1,4.69,5.189204383614456,,2.841619458810581
c1ccc(C23CCN(CC2)CC3)cc1,2.54,2.6616258549845417,,0.9186859257169169
c1ccc(C2CC2)cc1,3.27,3.5515863802483536,,3.9392299768451418
c1ccc(Cn2cccc2)cc1,2.71,2.735277129551065,,3.2627551740477263
c1ccc(Cn2cnnc2)cc1,0.74,0.8466602313880309,,1.2685433803533093
c1ccc(N(c2ccccc2)c2ccccc2)cc1,5.74,4.635155284362957,,3.485076278634291
c1ccc(N2CCNCC2)cc1,1.1,1.4645750245561935,,-0.5402573322363371
c1ccc(N=c2cccc[nH]2)cc1,2.75,2.847551274046526,,2.8958498594081172
c1ccc(NC2=NCCN2)cc1,1.01,1.0623535723335717,,-0.4367844811971544
c1ccc2c(N3CCNCC3)nsc2c1,2.14,1.8048523451692207,,0.7448055852158373
c1ccc2c(c1)CCCC2,3.49,3.806908434809471,,3.8328332097317532
c1ccc2c(c1)CCc1ccccc1-2,4.52,4.48547396871286,,4.247452672308184
c1ccc2c(c1)COC2,1.76,1.5985750804650687,,1.6699767717996017
c1ccc2c(c1)Cc1cccnc1-2,2.96,2.8978984310448936,,2.820346754257386
c1ccc2c(c1)Nc1ccccc1O2,3.85,3.5148006343878397,,3.364565447148498
c1ccc2c(c1)OCCOCCOCCOCCOCCO2,0.58,0.75046709715944,,1.408957768496454
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCO2,0.57,0.5218889660494421,,1.404346611649097
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,2.2,2.3235262966232124,,2.6156801288723863
c1ccc2c(c1)[nH]c1ccccc12,3.72,3.4955510576114053,,3.4162258649844164
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,7.11,6.755721766081793,,4.79282482146149
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3nc12,6.45,5.937753913098943,,4.286299810020367
c1ccc2c(c1)ccc1sc3ccccc3c12,5.19,5.263202052883328,,4.564512739326048
c1ccc2c(c1)cnc1ccccc12,3.48,3.428678983277101,,3.0747941577487583
c1ccc2c(c1)nnn2C1CCCC1,2.61,2.647360726812557,,3.034874403066031
c1ccc2ccccc2c1,3.3,3.29964865712487,3.29,3.9556738858514295
c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,4.31,4.008622996076713,,3.7856790235252182
c1ccc2nc3c4ccccc4c4ccccc4c3cc2c1,5.66,5.7352149848481275,,4.093916574379946
c1ccc2ncccc2c1,2.03,2.0765823084984505,2.09,2.269890960264858
c1ccc2nn(C3CCCC3)nc2c1,3.04,3.1020307303239467,,2.753480977668583
c1ccc2nn(C3CCCCC3)nc2c1,3.63,3.483966655349346,,2.9059953707938972
c1ccc2nonc2c1,1.69,1.9504482327484893,,2.5470528706087796
c1ccc2ocnc2c1,1.59,1.5492736864526933,,1.738815106429538
c1ccc2oncc2c1,1.63,1.8065986193796888,,2.262169536911064
c1cnc2ncncc2n1,-0.58,-0.0367711467966334,,-0.6366466133022284
c1cncc(C2CCCN2)c1,0.17,0.688535537899013,,-1.3173434482210986
c1cncc(CN2CCCC2)c1,1.1,1.0851568588038347,,-0.2901147472239689
c1cncc(CN2CCCCC2)c1,1.49,1.6279789896314776,,0.5484863919142389
c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05,3.476068989943485,,3.694868735286359
c1cocn1,0.12,-0.040548761387393384,,-0.4580732670724168
c1csc(N2CCNCC2)n1,0.61,0.7693991036438124,,-0.6199976133544158
c1ncc2[nH]cnc2n1,-0.37,-0.12044155221551645,,-0.7455614414198859
n1onc2c1NC1Nc3nonc3NC1N2,0.3,-0.1408730970733627,,2.513683766751009
Brc1c[nH]c(=NCc2ccccc2)nc1N=c1cc(C2CC2)[nH][nH]1,,4.459533560544254,4.11,4.156255855431291
Brc1cc(Br)cc(COC[C@H](c2ccccc2)N2CCNCC2)c1,,3.3886264337485583,2.8,2.4707225869613003
C#CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,4.661655677786737,3.96,3.801509678886386
C#CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,4.452206696516577,3.4,3.613159321520861
C#Cc1cccc(N=c2[nH]cnc3cc(OCCOC)c(OCCOC)cc23)c1,,2.724647389527591,3.35,2.968664571345056
C(=C/c1c(-c2ccccc2)nc2sccn12)\c1ccncn1,,3.475227450970805,3.4,3.429838163262895
C(=Cc1nn[nH]n1)c1ccccc1,,1.5553466607562694,-0.4,1.6250899798910285
C=CC(=O)Nc1ccc(C)cc1,,2.207519509471127,2.25,2.240859540637357
C=CC(=O)Nc1cccc(Oc2[nH]c(=Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,,4.379058037150711,3.9,3.422666470529216
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,,1.5213179111988588,1.48,1.4188335030846808
C=CCN(C(=O)Nc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,5.939237840573227,3.6,4.239025049955101
C=c1cc(C)c(=Cc2[nH]c(-c3cc4ccccc4[nH]3)cc2OC)[nH]1,,4.639443821382871,2.55,4.153937837419915
CC#Cc1ccnc(-c2cc(C3(C4CC4)N=C(C)C(=N)N3)ccc2O)c1,,2.9511004312323497,3.6,2.2390736890891176
CC#Cc1ccnc(-c2cccc([C@@]3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cccc43)c2)c1,,4.684403657071304,4.4,2.089811522504198
CC#Cc1cncc(-c2cccc(C3(C4CC4)N=C(C)C(=N)N3)c2)c1,,3.292767149749755,3.3,2.362140653027472
CC(=N)NCc1ccccc1,,1.4803983434800312,-0.28,-0.544725776364539
CC(=O)N(c1ccccc1)C1CC(C)N(S(=O)(=O)c2ccccc2)c2ccccc21,,4.126415927954559,3.68,3.3093121879312086
CC(=O)N1CCN(CCOc2cc(OC(C)C)c3c(=Nc4c(F)ccc5c4OCO5)[nH]cnc3c2)CC1,,3.105425654871744,3.06,2.8366307154056223
CC(=O)N1CCN(CCOc2ccc(C3(O)CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,,3.673643206226681,2.2,2.2982978585047587
CC(=O)NC[C@H]1CN(c2ccc(-n3cc(C#N)nn3)c(F)c2)C(=O)O1,,1.2008169515800595,0.8,1.0635102738976954
CC(=O)NC[C@H]1CN(c2ccc(N3CCN(c4cnccn4)CC3)c(F)c2)C(=O)O1,,1.975286859891961,1.49,2.1564164891649136
CC(=O)NCc1ccc(CN2CCN(c3ccccc3)CC2)cc1,,2.1556236815817504,1.78,1.9124250211110974
CC(=O)N[C@H](C)c1ccc(N=c2nc3cc(C)c(-c4ccncc4)cc3c[nH]2)cc1,,3.305525603137208,3.45,3.083646240468161
CC(=O)Nc1cc2c(ccn2-c2cc(=NC3CC3)n3[nH]cc(C#N)c3n2)cc1C,,3.6472078210473793,2.66,3.1861632263772792
CC(=O)Nc1ccc(-c2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)n2)cc1,,2.8008627542858173,2.91,2.729903055259469
CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2C,,3.644952826659607,2.94,2.8857225206374086
CC(=O)Nc1ccc2ccn(-c3cc(=NCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,,3.557495440110451,2.24,2.351129093940484
CC(=O)Nc1cccc(N=c2nc(N3CCC(OCc4ccc(OC(F)(F)F)cc4)CC3)nc[nH]2)c1C,,4.928064369938648,4.4,3.9435151083244846
CC(=O)Nc1cccc(OCc2cnc(Cl)s2)c1,,2.4338245333688038,2.38,2.772755740210386
CC(=O)Nc1cccc2c1c(Oc1ccc(Cl)cc1)c(C)n2CC(=O)O,,2.753367374049912,-1.41,0.1969522971968205
CC(=O)c1cc2ccc(O)cc2oc1=O,,1.4131527226294325,0.87,1.6242419966345647
CC(=O)c1ccc2[nH]c(-c3cccnc3)cc(=O)c2c1,,2.2919142118282942,1.41,1.7673439486856544
CC(C(=O)N1CCc2ccccc2C1)N1C(=O)c2ccccc2C1=O,,3.247142066743048,2.47,2.390996476156164
CC(C(=O)Nc1ccc(Cl)cc1)c1ncc(C(F)(F)F)cc1Cl,,4.987367276788585,4.19,4.144574613844843
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,,3.500791413456123,0.71,0.3086139305052862
CC(C)(C(N)=O)C(=O)NCCCN=c1[nH]c(=Nc2cccc(NC(=O)N3CCCC3)c2)[nH]cc1Br,,2.2926973493120464,2.32,2.6932852719466367
CC(C)(C)C(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,,3.1080717022841866,2.83,2.8125830092628377
CC(C)(C)CN=c1[nH]c(C#N)nc(N2CCOCC2)c1N,,3.687446920821224,3.08,2.9491670139847446
CC(C)(C)NC(=O)Nc1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,,3.000964765420103,1.77,2.307125188247481
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(=NC(=O)NCC(=O)N4CCCC4)[nH]n3c2)c1,,1.3122224610421058,1.37,1.0685730058068754
CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)cc2)CC1,,3.9995506105069207,3.9,3.3421232050110414
CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,,3.2754151892760994,3.2,3.337711225793955
CC(C)(C)OC(=O)N1CCN(c2cnc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,,3.146564834490226,3.4,3.0119336399444827
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3c(F)cncc3F)cn2)CC1,,3.4269164012523023,3.7,3.59396918423218
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)nn2)CC1,,2.8390239318712567,2.93,2.340509940746008
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3C#N)cn2)CC1,,3.410040907723163,2.81,2.807984472287058
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3S(C)(=O)=O)cn2)CC1,,1.8796897414314035,2.4,2.363422651695878
CC(C)(C)c1cc2[nH]c3c(c(=O)n2n1)CN(Cc1ccccc1)C3=O,,3.554216816761608,1.9,2.0335425439087906
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,,5.465529341943716,3.99,3.471746088570736
CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,,-1.135959536094243,-1.3,-0.3210006930365763
CC(C)C(NC(=O)CCc1ccccc1)C(=O)N1CCCC1,,2.1777485769141554,2.49,2.136165888292726
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(N)c1=O)C(=O)C(F)(F)F,,1.7608996633678942,1.05,1.3219480086683575
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,,3.040705933263048,2.47,2.894558305694088
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccc[n+]([O-])c2)c1=O)C(=O)C(F)(F)F,,1.3243940561264964,1.48,1.737374710344445
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccncc2)c1=O)C(=O)C(F)(F)F,,2.051088243117334,2.16,2.359325700530145
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,,2.9470507409700195,2.12,2.9062590900530934
CC(C)C(NC(=O)Cn1c(-c2cccnc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,,2.0977601762976543,2.15,2.247446721483434
CC(C)CC(c1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,2.9693640124653995,1.64,1.7152171364530036
CC(C)CN=c1[nH]c(C#N)nc(N2CC(O)C2)c1N,,1.947583674562317,2.0,1.3720013760008063
CC(C)COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,,3.5385943209051876,3.8,2.944786764730482
CC(C)COc1cc(OC(C)C)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,4.244750558034246,1.6,1.4082770165667815
CC(C)C[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=N)sc12,,4.624605884717093,4.2,4.184127022094334
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCCC3)c(Cc3ccccc3C(F)(F)F)sc21,,5.792563184106825,3.8,3.7117386911571075
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3c[nH]c4ncccc34)sc21,,3.343657454533458,1.71,1.6469879810525065
CC(C)Cn1cnc2c(=N)[nH]c3ccccc3c21,,2.8640022068709508,2.52,2.5383406881800092
CC(C)N1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,4.700591936516883,1.62,2.2935039929595398
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(F)c2)CC1,,3.4902246188083055,1.6,1.6952673910656777
CC(C)N1CCN[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,2.679786237023314,1.92,1.4936084777021588
CC(C)N1CCO[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,3.516288130067654,2.77,2.7110858892610703
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2[C@H](C)C[C@H]3O)CC1)c1ccc(Cl)cc1,,3.6469011783847485,1.3,2.4565111152087042
CC(C)NC[C@@H](O)COc1cccc2ccccc12,,3.3594680617250994,1.13,1.2206852937669508
CC(C)OC(=O)N1CCC(Oc2ncnc3c2CCN3c2ccc(S(C)(=O)=O)cc2F)CC1,,3.8208161848964632,3.4,3.5352686087811973
CC(C)OC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2F)CC1,,3.438781688193331,3.0,3.1431474926855794
CC(C)Oc1cc(-n2cnc3ccc(=N[C@@H](CO)c4ccc(F)cn4)[nH]c32)[nH]n1,,2.761662559852964,2.79,2.804531603309871
CC(C)Oc1cc(OCCc2ccsc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,4.509941154023766,1.74,1.4213059162106152
CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1,,5.879507864124063,1.23,3.8809609288885616
CC(C)c1nc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,,3.953893859676146,4.3,3.487054497589246
CC(C)c1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,,4.075848657277635,3.3,3.264681687585989
CC(C)c1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(OC3CN(C4CCS(=O)(=O)CC4)C3)n(C)c2n1,,3.6122027212521535,2.9,3.4591735234831487
CC(CC(=O)NCc1ccccc1)C1CCCO1,,2.33570580866362,2.1,1.6804773703148
CC(C[C@@](C)(CS(=O)(=O)N1CCN(CCc2ccc(Cl)cc2Cl)CC1)N(O)C=O)c1ncc(F)cn1,,3.999658325711321,3.27,2.739168961596289
CC(N=c1[nH]cnc2ccccc12)c1ccccc1,,3.120237276021747,3.4,3.3876390434325945
CC(N=c1nc(N2CCOCC2)cc(N=c2[nH]cc(C#N)s2)[nH]1)c1ncc(F)cn1,,3.460801084511488,2.26,3.2912626706924883
CC(N=c1nc(N=c2cc(N(C)C)[nH][nH]2)c(F)c[nH]1)c1ncc(F)cn1,,1.8323525330562034,1.98,1.765061410541799
CC(NCC(O)c1ccc([N+](=O)[O-])cc1)C12CC3CC(CC(C3)C1)C2,,3.6994830356019435,3.53,2.4191471549462635
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccncc2)cc1)C(F)(F)F,,2.2560993105759706,2.15,2.2095247848669315
CC(Oc1cccc2[nH]cnc(=Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N(C)C,,2.8893209667325874,2.89,2.9326771686459137
CC(c1ccccc1)N1Cc2ccccc2C1=O,,3.038491973238857,3.0,3.2154130599250124
CC(c1ccccn1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,2.404300113635981,0.51,0.6157340097602049
CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,,6.39893421910403,0.64,4.372884676800833
CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,,5.275340865079423,2.63,2.3475571474607677
CC1=NC(C)(c2cccc(-c3cccnc3)c2)N=C1N,,1.9667882863737678,1.7,0.49630791032167165
CC1CC(=O)Nc2ccccc2N1,,0.9158099359139298,0.56,1.0746249914206365
CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1,,4.138206394085906,3.56,3.0141545931150393
CCC(=O)N[C@H]1CCC(C(=O)N(C)c2ccc(-c3nc4ccccc4o3)cc2)C1,,3.1837254649441085,3.4,3.2768849591744393
CCC(C)N=c1[nH]c(C#N)nc(N2CCOCC2)c1N,,2.918074347428529,2.8,2.301568172025382
CCC(CC)NC(=O)c1c[nH]n(C)c1=NS(=O)(=O)c1ccc(C)cc1,,1.8179199501138168,0.36,0.2248129352812902
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,,3.831938839061812,3.77,1.7835679474155086
CCC(Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccc(C)o1,,2.563250010406743,2.32,2.4468992621351653
CCC(Oc1ccc(C(F)(F)F)cc1-c1ccc(S(=O)(=O)CC)cc1C)C(=O)O,,3.628929353706889,0.31,0.0679151920189831
CCC(c1nc2ccoc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,,3.655555526375558,1.37,1.500785723179332
CCC(c1nc2ccsc2c(=O)n1Cc1ccc(Cl)cc1)N(CCCN)C(=O)c1ccc(C)cc1,,4.103531018782825,2.32,2.0808770590659758
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CC1CCNCC1)C(=O)c1ccc(C)cc1,,4.079846162534106,1.33,1.8475878708500078
CCC(c1nc2ccsc2c(=O)n1Cc1cscn1)N(CCCN)C(=O)c1ccc(C)cc1,,2.7063642389173443,0.02,0.7828299073011586
CCC(c1nc2ncccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,,3.1741390347653256,-0.04,0.9996054797487601
CCCC(=O)NCc1cncc(-c2ccc(F)cc2OC)c1,,2.5066036883262006,2.9,2.6788302547009804
CCCCCCCN(CCc1ccc(OC(C)(C)C(=O)O)cc1)C(=O)Nc1ccc(F)cc1F,,4.585337559859924,1.93,1.995676078388517
CCCCCc1ccc(-c2n[nH]c(=N)s2)cc1,,4.199238319527387,4.13,3.542188625218843
CCCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2[nH]1,,1.960277830558738,1.9,1.8842562959046423
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,,2.828917993268767,-0.3,-0.5437135905504622
CCCCSc1nc(=N)c2ncn(Cc3c(F)ccc(C)c3F)c2[nH]1,,4.251536838924311,3.0,3.5582902833079464
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)C,,4.478454193373503,3.82,3.7319068324362776
CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2)nc2c(=N)[nH]cnc21,,2.949922310122524,2.39,2.550679425075651
CCCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,,2.8881521564090633,1.28,2.107239907692256
CCCN=c1[nH]c(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,,3.834014642628185,2.33,1.8262013350551827
CCCNC(=O)c1n[nH]c2c(-c3cc(C)ccc3OC)cccc2c1=N,,3.6436077246816763,3.99,3.7277085256733886
CCCNC(=O)c1n[nH]c2c(-c3cnc(OC)nc3OC)cccc2c1=N,,2.6647494844057285,3.26,3.102610373885275
CCCNC(=O)c1n[nH]c2c(-c3cncc(C(=O)N4CCC4)c3)cccc2c1=N,,2.395309573780506,2.79,2.046595601592501
CCCNC(=O)c1n[nH]c2c(-c3ncccn3)c(F)ccc2c1=N,,1.6616460959832242,2.07,2.003656722918709
CCCOc1nc(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,,4.178220027872901,2.81,1.8115586783475555
CCCS(=O)(=O)c1ccc(C(CNS(=O)(=O)c2ccc(C(F)(F)F)cc2)N2CCCCCC2)cc1,,3.414183259822819,3.32,3.1816522352534724
CCCSc1c(C(=O)NC2CCCCC2)cnn1-c1cccc(C(=O)O)c1,,3.9665593167070057,0.7,0.3348652825661782
CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,,3.69274347590302,3.99,3.23143438351733
CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](O)[C@@H](O)[C@H]3O)c2[nH]1,,3.6885618735425476,3.97,3.1304262294540317
CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2[nH]1,,3.597253166657178,3.87,3.0098184052409707
CCCSc1nc(N2CCCCC2C(=O)O)ccc1C(=O)NC1CCCCC1,,4.389688613472355,1.36,1.6421026845377078
CCCSc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1,,2.6532037191191606,2.9,2.567346237070776
CCCSc1ncccc1C(=O)N(C)C1CCOCC1,,2.2266412232263963,1.63,1.7689624652438714
CCCSc1ncccc1C(=O)N(C)[C@@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,,3.354968554553296,2.48,2.388014761070133
CCCSc1ncccc1C(=O)N1CCCC1c1ccncc1,,3.365472459578669,1.95,2.3551073101430595
CCCSc1ncccc1C(=O)NC1CCCCC1,,3.690930046949436,3.24,3.538240985162261
CCC[C@@H](CNC(=O)c1nc(Cl)c(=N)[nH]c1N)[N+](C)(C)CCCc1ccc(OC)cc1,,2.8843744860650924,0.4,1.476288244813521
CCCc1c(C(=O)N=c2cc(C)o[nH]2)cnn1-c1ccccc1,,3.151189563374805,3.7,3.2672652998089102
CCCc1cc(OCc2ccccc2)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,,5.139724077546738,2.4,2.9383559666287367
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(C#N)cc2)CC1,,4.955657526305618,2.76,2.6193222959232383
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(=O)C(C)(C)C)cc2)CC1,,4.884563707298644,2.98,2.5936470590282523
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NS(C)(=O)=O)cc2)CC1,,4.047234771116584,1.84,1.7143517017169865
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,,4.0400410457577,1.73,1.839124948913283
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)N2CCN(S(=O)(=O)C(F)(F)F)CC2)CC1,,4.447873333914709,2.86,2.3002021971258206
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)N2CCN(S(=O)(=O)CC(F)(F)F)CC2)CC1,,3.977438329338592,1.8,1.7069135133523643
CCN(C(=O)Nc1ccccc1)c1ccccc1,,2.7996141053635872,3.1,2.9570415253949687
CCN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1,,4.675475560812583,2.65,2.6885529643321346
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(O)c1,,3.1016910817601753,0.77,1.1937889580981147
CCN(CC)C(=O)c1ccc2[nH]c(-c3cc(C)cc(C)c3)c(CCNCCCCc3ccncc3)c2c1,,4.926354753464667,3.3,3.262388476636457
