,smiles,logP
1126,CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.86
1127,N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,1.17
1128,CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCO)c(O)c1,6.13
1129,CCOc1cc([C@H]2[C@@H]3CN(C(=O)OC(C)(C)C)CC=C3C(C#N)C(=N)C2(C#N)C#N)ccc1OC(C)C,5.83
1130,COCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.32
1131,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35
1132,CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53
1133,Cc1ccc(O)c(CO)c1,0.97
1134,O=[N+]([O-])c1ccc(OCCN2CCOCC2)cc1,1.54
1135,CN=CCC(C)c1ccccn1,1.13
1136,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,5.95
1137,OCCCCCc1ccncc1,1.39
1138,Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.51
1139,N#Cc1ccc(C=CC(=O)C(F)(F)F)cc1,2.42
1140,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,7.07
1141,Cc1cnc2ccccc2n1,1.61
1142,CCc1cc(=O)oc2c(C)c(OCC(=O)OC(C)(C)C)ccc12,4.52
1143,CC(C)NCC(O)COc1ccccc1C1CC2CCC1C2,4.17
1144,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.05
1145,O=C(O)C=COc1ccccc1,2.27
1146,CNc1cccc(NC(=O)Cc2ccccc2)c1,2.31
1147,O=C(O)CCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.3
1148,CCc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,4.22
1149,CC(=O)c1ccc(N)cc1,0.83
1150,CNC(=O)ON=C1SCSC1C,0.91
1151,c1nn[nH]n1,-0.6
1152,COc1ccc(-c2cc3ccccn3c2)cc1,4.2
1153,Brc1cc(Br)c(Br)cc1Br,5.13
1154,CCOC(=O)c1ccc(N)cc1,1.86
1155,CN(C)CCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1,5.34
1156,CC(N=C1NS(=O)(=O)c2ccccc21)C(=O)OCC(=O)/C=C1/N(C)c2ccccc2C1(C)C,4.21
1157,CC(C)Oc1cn[nH]c1,1.13
1158,COc1ccc(CCNC(=O)CSc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2F)cc1OC,4.0
1159,CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,4.3
1160,C1OC1C1CO1,-0.4
1161,S=C(NN=Cc1ccco1)Nc1ccccc1,3.13
1162,CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,3.28
1163,CCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1
1164,Cc1nc(-c2ccccc2)c2ccccc2n1,3.1
1165,CC(=O)N(C)N=Nc1ccc(C(N)=O)cc1,1.37
1166,C=C(C)C(=O)OC(C)C,2.25
1167,CC(=O)Nc1cccc(O)c1,0.73
1168,CCC(CO)N=c1[nH]cc(-c2ccncc2)cc1C#N,1.04
1169,CC(=O)Nc1ccc2ncccc2c1,1.55
1170,COc1ccc(-c2cc3cnccc3[nH]2)c(OC)c1,3.5
1171,O=c1[nH]c(=O)c2ccccc2[nH]1,0.77
1172,CN(C)CCN1c2ccccc2Sc2ccccc21,4.2
1173,COc1ncc(-c2ccncc2)cc1C#N,2.02
1174,O=C(NC(CO)C(O)c1ccc(Br)cc1)C(Cl)Cl,1.87
1175,CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26
1176,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77
1177,COc1ccc(C=O)cc1COc1c(F)c(F)cc(F)c1F,4.24
1178,O=Cc1cc(O)cc(Br)c1,2.5
1179,Cc1cc(=O)[nH]o1,0.46
1180,Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,0.99
1181,CCCCCCC(CCC)c1ccccc1,7.0
1182,COc1ccccc1N1CCN(CCCCc2ccc(F)cc2)CC1,4.8
1183,c1ccc(-n2cnnn2)cc1,1.09
1184,N=c1[nH]cnc2c1ncn2C1CCC(CO)O1,-0.25
1185,COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23
1186,Cc1cccc(C(=O)Nc2ccc(NC(=O)c3ccccc3)c(C)c2)c1,4.14
1187,O=[N+]([O-])CC1=NCCCN1Cc1ccc(Cl)nc1,-0.62
1188,O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81
1189,O=C(O)c1cc(O)c(O)c(O)c1,0.7
1190,CC(=O)Nc1cccc(OCc2cccc(N=C(N)N=C(N)N)c2)c1,1.82
1191,CCCCCCc1nnc(SC)n(N)c1=O,2.68
1192,CN(C)C(=O)NS(=O)(=O)c1ccccc1,0.28
1193,CC(O)C#N,-0.94
1194,Nc1ccccc1I,2.32
1195,COCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.7
1196,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(C)c1OC,1.62
1197,Cc1ccc(S(=O)(=O)/N=C2\SC(=CN(C)C)C(=O)N2C2CCCCC2)cc1,4.75
1198,CCNc1cccc2ccccc12,3.45
1199,CCCCc1ccc(O)cc1,3.65
1200,CN(c1ccccn1)S(=O)(=O)c1ccc(N)cc1,1.3
1201,CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.05
1202,CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88
1203,CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3c4ccccc4cc4ccccc34)C2C(=O)C1,4.99
1204,CCCc1ccc(OCc2ccc(C(=O)Nc3ccccc3C(=O)OC)o2)c(OC)c1,5.89
1205,O=Cc1ccccn1,0.44
1206,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,-2.0
1207,O=NN(CCCl)C(=O)Nc1ccccc1,2.49
1208,CN(C)CCCCc1cccnc1,1.49
1209,CC(C)Oc1ccc([N+](=O)[O-])cc1,2.8
1210,[N-]=[N+]=NC1CC(n2cnc3c(=N)[nH]c(=N)[nH]c32)OC1CO,0.24
1211,CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96
1212,CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.06
1213,Cc1cc(C)cc(O)c1,2.35
1214,O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,4.55
1215,NC(=O)NCCN1CCc2cccc(Cl)c2CC1,2.07
1216,Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,2.32
1217,CC(=O)N(C)CCOC(=O)c1ccccc1,1.24
1218,CC(C)C(=O)O,0.94
1219,N#Cc1cncnc1,-0.5
1220,CN1C(=O)CN=C(c2ccccc2F)c2cc(F)ccc21,2.41
1221,CCOC1(c2ccccc2)OCCN(C)C1C,2.27
1222,O=C(Nc1ccccc1)c1cc(Cl)cc(Cl)c1O,4.01
1223,Cc1cc(C)cc(NS(=O)(=O)c2ccc(N)cc2)c1,2.52
1224,CCOC(=O)C(Cc1ccccc1)=NC=O,2.48
1225,COc1ccc2cc(CC(=O)OCC(=O)NC3CCCCC3)ccc2c1,3.99
1226,O=C(O)C=CC=Cc1ccccc1,3.15
1227,CCCNc1ccccc1,2.45
1228,O=NN(CC(F)(F)F)CC(F)(F)F,2.15
1229,Cc1[nH]nc(C(N)=O)c1[N+](=O)[O-],-0.38
1230,COP(=O)(NCC(C)C)SC,0.97
1231,CCOc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,3.5
1232,CCCCc1cccc(C2(C(Oc3nc(C)cc(C)n3)C(=O)O)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,2.3
1233,CCC1OC2(CCC1C)CC1CC(CC=C(C)CC(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,5.9
1234,CCCCCCCCCCCC(=O)C(C)(C)C(=O)N(C)c1c(OC)cc(OC)cc1OC,6.67
1235,Nc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,1.01
1236,c1ccc2c(c1)-c1cccc3cccc-2c13,5.16
1237,CCOc1ccc2nc(S(=O)(=O)NC)sc2c1,2.59
1238,CC(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.04
1239,CCC(CC)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-],2.17
1240,c1ccc(N2CCNCC2)cc1,1.1
1241,CC(=O)NCc1ccc(OCC(O)CNC(C)C)cc1,0.32
1242,CC(C)N(N=Nc1ccc(C(N)=O)cc1)C(C)C,3.0
1243,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,2.16
1244,O=c1[nH]c(O)c(-c2ccccc2)[nH]1,0.46
1245,CN(C)C(=O)Oc1ccccc1[N+](=O)[O-],1.35
1246,NC(CCc1ccccc1)C(=O)O,-1.2
1247,CN(C)c1ncc(-c2ccncc2)cc1C#N,2.13
1248,CC(C)N(C(=O)Cc1ccccc1)C(C)C,3.1
1249,COCCOc1ccccc1,1.73
1250,c1ccc2nccnc2c1,1.32
1251,CCN(CC)C(=O)SCc1ccc(Cl)cc1,3.4
1252,CCCCSC1OC(CO)C(O)C(O)C1O,-0.54
1253,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,5.03
1254,C(=Cc1ccccn1)c1ccccn1,2.11
1255,O=[N+]([O-])c1cccc2cccnc12,1.4
1256,C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,5.4
1257,O=c1n[n+]([O-])ccn1C1OC(CO)C(O)C1O,-2.43
1258,CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13
1259,C#CCCOCn1ccnc1C=NO,0.67
1260,O=C(O)C1c2ccccc2Cc2ccccc21,2.78
1261,CC(=O)c1ccccc1O,1.92
1262,CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,5.36
1263,O=C(OCCO)c1ccccc1,1.12
1264,COc1ccccc1OC(=O)c1ccc(N)cc1O,2.88
1265,Cc1[nH]n(-c2ccccc2)c(=Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-],2.78
1266,N#Cc1cccc(NC(=O)Cc2ccccc2)c1,2.75
1267,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02
1268,O=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-1.21
1269,COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O[Na])n1,0.6
1270,O=c1cc[nH]cc1,-1.3
1271,Cc1ccc2c(c1)[nH]c(=N)n2C,1.47
1272,NC(=O)c1cnccn1,-0.6
1273,NC(=O)CCN1CCc2cccc(Cl)c2CC1,1.64
1274,COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,5.18
1275,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47
1276,O=C(O)CCc1c[nH]c2ccccc12,1.75
1277,O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O,2.54
1278,COc1ccc(C(=O)OCC2OC(n3cc(I)c(=O)[nH]c3=O)CC2O)cc1,1.38
1279,CSc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.03
1280,NC(=O)c1cc2ccccc2[nH]1,1.61
1281,c1ccc2c(c1)CCO2,2.14
1282,CC(C)(C(N)=O)n1nnc2ccccc21,0.76
1283,O=S1(=O)N=C(C2CC2)Nc2cc(Cl)ccc21,1.98
1284,COCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,-0.04
1285,NC(Cc1ccc(F)cc1)C(=O)O,-1.89
1286,O=C(Nc1ccc(Cl)c(Cl)c1)C1CCCCC1,4.72
1287,OCCCCc1ccccc1,2.35
1288,CC(CC(=O)O)n1nc2ccccc2n1,0.34
1289,CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5
1290,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Cl,1.87
1291,CNCC(O)c1ccc(O)c(OC)c1,-0.64
1292,CCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,4.13
1293,O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],2.73
1294,Cc1ccc(-c2c(C#N)c(Sc3c(C)[nH]n(-c4ccccc4)c3=O)[nH]c(=N)c2C#N)cc1,4.99
1295,CCC(C)(C)c1ccc(CC(=O)O)cc1,3.48
1296,NCCCN,-1.43
1297,CCCCC(C)n1nnc2ccccc21,3.44
1298,Cc1c(CNc2ccccc2)cnc2[nH]c(=N)[nH]c(=N)c12,2.02
1299,CN=c1[nH]cnc2sccc12,1.43
1300,CC(C)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.21
1301,N=C1NCC(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)O1,2.4
1302,CNC(=O)Oc1cccc(N(C)C)c1,1.43
1303,CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27
1304,CC(=O)NC(C(=O)NC(CCC(N)=O)C(N)=O)C(C)C,-1.82
1305,CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)C(C)(C)N1O,-0.6
1306,O=C1C=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2.41
1307,O=C(O)COc1cccc(NC(=O)c2ccccc2)c1,1.99
1308,CCc1cccc(CC)c1O,3.03
1309,O=C(c1ccco1)C(O)c1ccco1,0.54
1310,NC(Cc1c[nH]cn1)C(=O)O,-3.32
1311,[O-][n+]1cccc2ccccc21,0.36
1312,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,4.59
1313,COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,1.8
1314,CCC[N+](=O)[O-],0.87
1315,CCCCSc1nnc(C(C)C)c(=O)n1N,3.21
1316,S=C1CCCO1,0.6
1317,Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,6.6
1318,COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04
1319,CCCCCCCCN,2.9
1320,CCCCOCC,2.03
1321,CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38
1322,CC(=O)OC1CC(OC2C(O)CC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)CC3OC(C)=O)OC2C)OC(C)C1O,2.45
1323,COc1ccccc1NC(=O)Cc1ccccc1,2.68
1324,CC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(C)(C)C,1.01
1325,Cc1ccc(C(=O)N(NC(=S)Nc2ccccc2)c2ccccc2)cc1,4.08
1326,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89
1327,O=C(O)C1CCCNC1,-2.89
1328,Cc1[nH]c(=O)[nH]c1O,-0.91
1329,Cc1cc(Br)c[nH]c1=NS(=O)(=O)c1ccc(N)cc1,2.05
1330,O=C1NC(=O)C(=O)C(=O)N1,-1.84
1331,Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,8.2
1332,[N-]=[N+]=NC1CC(n2cnc3c(=O)[nH]c(=N)[nH]c32)OC1CO,-0.33
1333,CCc1cccc(OCC(=O)O)c1,2.25
1334,CC(C)NCc1ccccc1,1.83
1335,C=Cc1ccccn1,1.54
1336,CCCC(C)C(=O)Nc1ccc(C)c(Cl)c1,4.31
1337,O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25
1338,O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1,4.63
1339,COc1c([N+](=O)[O-])nc(C)n1C,-0.09
1340,CCCCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,4.75
1341,Nc1ccc(S(=O)(=O)N=c2cc[nH]n2-c2ccccc2)cc1,1.52
1342,CCCCC1OC(=O)c2cc(N)ccc21,2.86
1343,Fc1ccc(Cl)cc1,2.78
1344,CCOC(=O)c1ccc2ncccc2c1,2.64
1345,CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,0.75
1346,NC(=O)OC1c2ccccc2C2CCCCC2C1OC(N)=O,2.25
1347,CC(=O)Nc1ccccc1,1.16
1348,C#CC(OC(N)=O)c1ccccc1,1.59
1349,Cn1c(=N)[nH]c2ncc(-c3ccccc3)cc21,2.23
1350,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCCl,2.73
1351,CC(=O)Nc1ccccc1C#N,0.57
1352,O=C(OCC(=O)N1CCCC1)c1c2ccccc2cc2ccccc12,4.09
1353,COc1ccc(O)c(C(=O)O)c1,2.78
1354,CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,2.05
1355,CCC(Cl)(CC)C(=O)NC(N)=O,1.4
1356,CN(C1=NS(=O)(=O)c2ccccc21)c1ccc(OC(=O)c2ccccc2)cc1,4.26
1357,Nc1cc[n+]([O-])c2ccccc12,0.05
1358,CCCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.42
1359,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)c(Cl)c1,4.25
1360,NC(=O)N(CCCCCCN(N=O)C(N)=O)N=O,0.58
1361,CNC(=O)Oc1cccc(OC)c1,1.3
1362,CN(C)CCOC(=O)c1ccccc1,2.06
1363,CON=C(Cc1cccnc1)c1ccc(Cl)cc1Cl,3.7
1364,Clc1cc2oc3c(Cl)cc(Cl)c(Cl)c3c2cc1Cl,6.26
1365,Cc1cncc(C)c1,1.78
1366,CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12
1367,O=C1C=C(N2CCCC2)C(=O)C=C1N1CCCC1,1.97
1368,CCC(CC)C(=O)NC(N)=O,0.91
1369,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,2.8
1370,N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,1.73
1371,ClCC1(CCl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.23
1372,CCOc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,3.75
1373,Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,7.12
1374,N=c1[nH]cnc2ncn(C(c3ccccc3)c3ccccc3)c12,3.19
1375,CCC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)[NH3+])C(=O)[O-],-2.04
1376,NC(=O)COC(=O)c1ccccc1,0.69
1377,CC/C(=C\c1ccccc1)[N+](=O)[O-],2.86
1378,c1ccc2c(c1)Sc1ccccc1S2,4.47
1379,N=c1[nH]cnc2c1nc(F)n2C1CCC(CO)O1,-0.03
1380,CCOP(N)(=O)ON=C(C#N)c1ccccc1,0.72
1381,CS(=O)c1ccccc1,0.55
1382,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,2.81
1383,CCOCCN(CCOCC)N=O,0.79
1384,c1ccc2c(c1)Cc1c-2ccc2ccccc12,5.4
1385,CCCCC#N,1.12
1386,CC(=O)Nc1cccc(C(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1,3.57
1387,CC(C)c1ccc(Br)c(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O,0.2
1388,CCCCc1ccc(NC(=O)OC)cc1,3.69
1389,CC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,5.04
1390,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04
1391,CC(=O)Oc1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cccc(OC(C)=O)c4)C5=O)cc3C2=O)c1,5.13
1392,Cn1c(=O)sc2ccccc21,1.98
1393,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,0.65
1394,CCN=c1[nH]c(Cl)nc(=NC(C)CC)[nH]1,2.61
1395,ON=Cc1ccc(F)cc1,2.03
1396,CN(C)N=Nc1cccc(C(F)(F)F)c1,3.78
1397,O=c1cc2ccccc2n[nH]1,0.68
1398,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,-1.0275
1399,CN(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.51
1400,COc1ccc2cc(CC(=O)OCC(=O)N3CCCC3)ccc2c1,2.71
1401,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,4.2
1402,CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01
1403,Cc1cc([N+](=O)[O-])ccc1NC(=O)c1cc(Cl)cc(Cl)c1O,4.51
1404,COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12
1405,O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77
1406,CCCCOC(=O)C(N)Cc1ccc(O)cc1,1.8
1407,CC(=O)OCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.2
1408,O=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1,-1.51
1409,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35
1410,CC(=O)Oc1c(Cl)cccc1Cl,2.94
1411,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11
1412,CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,5.73
1413,CSC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.8
1414,COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35
1415,CN(SN(C)C(=O)c1ccccc1)C(=O)Oc1cccc2c1OC(C)(C)C2,3.5
1416,C=C1CCC2CC1C2(C)C,4.16
1417,Cc1cccc(C2CNCCO2)c1,1.52
1418,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.47
1419,Nn1c(COc2ccccc2)nnc1SC(F)F,1.85
1420,Cc1nc(=N)c(CNC(=O)N(CCCl)N=O)c[nH]1,0.39
1421,C=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,1.64
1422,C=c1c(C)c(O)c(=C)c(C)c1O,2.23
1423,Nc1ccc2c(c1)C(=O)N(O)C2=O,0.16
1424,NNC(=O)c1ccnc(Cl)c1,0.11
1425,CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77
1426,CC(=O)N=c1nc2c(c[nH]1)ncn2COCCO,-1.33
1427,Oc1ccc(O)n1-c1ccccc1C(F)(F)F,0.76
1428,CNCCC=Cc1cccnc1,1.13
1429,c1ccc2cc3c(cc2c1)sc1ccccc13,5.34
1430,Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66
1431,CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6
1432,CCOc1ccccn1,1.81
1433,Clc1ccc(C2NCCS2)cc1,2.1
1434,CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98
1435,N=c1[nH]cc(Cc2cc(Cl)c(Cl)c(Cl)c2)c(=N)[nH]1,3.64
1436,c1csc(N2CCNCC2)n1,0.61
1437,CCC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.8
1438,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,2.41
1439,CCOc1cc(C=O)ccc1O,1.58
1440,Cc1ncc([N+](=O)[O-])n1CC(O)CO,-0.59
1441,O=c1[nH]c(Cl)c(Cl)cc1Cl,3.21
1442,CN(SN(C)C(=O)c1ccc(Cl)cc1)C(=O)Oc1cccc2c1OC(C)(C)C2,4.0
1443,C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,2.75
1444,C1CCCCCC1,4.0
1445,Oc1ccccc1C(F)(F)F,2.8
1446,O=c1cc(O)n(-c2ccccc2)o1,0.54
1447,O=[N+]([O-])c1[nH]cnc1Cl,0.78
1448,Cc1c(O)c(=O)ccn1C(C)C,0.05
1449,CCc1cc(NC(C)=O)ccc1Br,3.33
1450,COC(=O)c1ccc(C2C3C(=O)C[C@@H](c4ccco4)CC3=Nc3ccccc3N2C(=O)C2CC2)cc1,4.44
1451,CCCCCCCCCCc1ccccc1,7.35
1452,Clc1ccccc1Cl,3.43
1453,O=C1C[C@@H](c2c(F)cccc2Cl)c2cc3c(cc2N1)OCCO3,3.96
1454,COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24
1455,OCc1ccccc1O,0.73
1456,C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.69
1457,c1ccc(Nc2ccc3ccccc3c2)cc1,4.38
1458,CC=CC(=O)Nc1ccc(Cl)c(Cl)c1,3.63
1459,CCOC(=O)c1cnc2ccccn2c1=O,0.25
1460,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.45
1461,CCNC(=S)Nc1ccccc1,1.42
1462,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4
1463,BrCc1ccccc1,2.92
1464,Cc1cccc(C#Cc2ccccc2)n1,3.5
1465,CCCCCCCCCCCCOS(=O)(=O)O[Na],1.6
1466,O=C(O)COc1cccc(-c2ccccc2)c1,3.18
1467,Cc1c(Cc2ccccc2)no[n+]1[O-],2.08
1468,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.68
1469,CSc1ccc2oc(N(N)CCC#N)nc2c1,1.5
1470,CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,2.07
1471,O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1,2.82
1472,CNC(=S)NNc1ccccc1,1.17
1473,Cn1ccccc1=O,-0.23
1474,O=C(O)COc1cccc(OC(F)(F)F)c1,2.48
1475,CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,2.04
1476,O=C(O)CSC1=NS(=O)(=O)c2ccccc2N1,0.18
1477,BrCCCCCCCCCCBr,6.12
1478,N#Cc1ccccc1,1.56
1479,COC(=O)c1ccccc1C(=O)c1ccccc1,2.7
1480,COc1ccc(C)cc1N,1.74
1481,O=S(=O)(Nc1ccccc1)c1ccccc1,2.58
1482,CCCCCC#N,1.66
1483,CN(C)c1cncc(C(N)=O)n1,0.38
1484,Cc1ccc(C)o1,2.24
1485,O=C1c2ccccc2C(=O)C1c1cccc(Cl)c1,3.61
1486,CC(=O)Nc1ccc(S(=O)(=O)F)cc1,2.17
1487,ClC1=CC(Cl)C(Cl)C(Cl)C1Cl,3.762
1488,Ic1cccnc1,1.8
1489,CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(N)=O,-1.03
