,smiles,logP
1130,O=[N+]([O-])c1ccc(Oc2ccccc2)cc1,3.92
1131,CC(=O)N(C)c1ccc(O)cc1,0.61
1132,CC=CCOCN(C(=O)CCl)c1c(CC)cccc1CC,3.51
1133,O=C(O)c1cccc(Cl)c1,2.68
1134,C[C@@H]1CCCC[C@H]1NC(=O)COC(=O)C1=COCCO1,2.48
1135,Brc1ccccc1-c1ccccc1,4.59
1136,N=c1cnc2ccccc2[nH]1,1.5
1137,N#CCSc1nc2ccccc2c(=O)n1-c1ccc(OC(F)F)cc1,4.17
1138,CCOc1ccc(NC(=O)OC(C)CCl)cc1OCC,2.97
1139,Cc1cc(C)c(C)cc1C,4.0
1140,CN1CC=C(c2ccncc2)CC1,1.25
1141,CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97
1142,Cc1ccc2c(c1)C(NC(=O)CN1CCOCC1)CO2,1.38
1143,COCON1C(=O)CN(C(C)=O)[C@H]1c1ccc(Cl)cc1Cl,1.98
1144,CNP(=O)(OC)Oc1ccc(Cl)cc1,1.85
1145,COC(=O)CC(C)C,1.82
1146,N=c1cncc(N)[nH]1,-0.45
1147,O=C(O)COc1ccc(F)cc1,1.64
1148,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(O)CO)C=4,1.56
1149,CCN(CC)CC(=O)Nc1c(C)cccc1C,2.35
1150,CCCCC(CC)C(=O)N1c2ccc(C)cc2C2CN(C)CCC21,4.14
1151,CCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.87
1152,CC1(c2ccccc2)NC(=O)NC1=O,1.02
1153,ClC1CCCCC1Cl,3.1950000000000003
1154,Cc1cccs1,2.33
1155,CCOP(=O)(OCC)SCS(=O)(=O)CC,1.98
1156,CCCC[C@@]1(c2ccccc2)NC(=S)N(c2ccc(C)cc2)N1,5.1
1157,O=C(OCc1ccccc1)c1ccc(O)cc1,3.56
1158,Cc1cn(C2OC(CO)CC2F)c(=O)[nH]c1=O,-0.44
1159,CC(=O)c1ccc2ncccc2c1,1.58
1160,CN(C)C(=O)Cc1ccsc1,0.65
1161,O=Nc1c(O)ccc2ccccc12,2.28
1162,c1ccc(OCCOc2ccccc2)cc1,3.81
1163,CC12CCC3C(CC=C4CC(=O)CCC43C)C1CCC2=O,2.75
1164,O=[N+]([O-])c1cc([N+](=O)[O-])c2c([N+](=O)[O-])cccc2c1,2.3
1165,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.62
1166,O=C(Cc1ccccc1)Nc1cccc([N+](=O)[O-])c1,2.93
1167,c1cnc2c(c1)cc1ccc3cccc4ccc2c1c34,5.53
1168,COP(=O)(OC)Oc1ccccc1,1.22
1169,CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46
1170,CN(C)C(=O)Nc1cc(Cl)cc(Cl)c1,3.07
1171,CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC2(C)C(C)(O)C(OC(=O)c2ccccc2)C2C3(OC(C)=O)COC3CC(O)C2(C)C1=O,1.52
1172,O=C(Oc1ccc(Cl)cc1Cl)N1CCCC1,3.94
1173,CC(=O)/N=c1/sc2nc3ccccc3nc2n1N(C(C)=O)C(C)=O,1.1
1174,NCCCCCCCC(=O)O,-2.55
1175,CC(=O)Oc1ccccc1Br,2.2
1176,O=C(c1ccccc1)c1ccccn1,1.88
1177,Cc1ccccc1C(=N)c1ccccc1C,3.31
1178,CCCCCCN(C)C(=O)COC(=O)c1ccccc1,2.99
1179,O=C1CC(Oc2ccc(C(=O)C=Cc3ccccc3)cc2)N1,2.56
1180,CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,2.24
1181,CC1=NS(=O)(=O)c2cnccc2N1C,-0.8
1182,CCNCCc1cccnc1,0.54
1183,CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.56
1184,NC1C2CCC1c1cc(C(F)(F)F)ccc1C2,3.52
1185,CN(C)C(=O)N(C)C,0.19
1186,CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,4.4
1187,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,2.34
1188,N#Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.83
1189,COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02
1190,O=C(O)C=Cc1ccc([N+](=O)[O-])o1,0.68
1191,Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7
1192,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1.7
1193,CC(=O)N(C)c1ccc([N+](=O)[O-])cc1,0.91
1194,O=C(O)C(=O)N=c1[nH]c(-c2ccc3c(c2)OCCO3)cs1,1.8
1195,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)n1,1.64
1196,Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92
1197,CCc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1,3.72
1198,COc1ccc([C@@H]2CCCC[C@H]2O)cc1,2.85
1199,CC(=O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.05
1200,CCCOc1ccc(NC(=O)Cc2c(O)n(-c3ccc(Cl)cc3)c(=S)n2C2CC2)cc1,5.41
1201,CN(C)C(=O)OCc1ccc(Cl)cc1,2.93
1202,CCCOC(=O)c1cccs1,3.01
1203,O=C(O)COc1ccc2c(c1)CCCC2,2.67
1204,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.11
1205,COc1ccccc1F,2.14
1206,COc1cc(S(=O)(=O)CCN2CCOCC2)cc(OC)c1OC,1.29
1207,CCC(C)C(NC(C)=O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(N)=O,-0.04
1208,CCN(CC)Cc1cccc(C(=O)Nc2c(C)cccc2C)c1,3.09
1209,CC(C)SC(C)C,2.84
1210,[O-][n+]1cccc(O)c1,-0.61
1211,CN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,3.27
1212,O=NN(CCCl)C(=O)NC1CC2CCC1C2,2.98
1213,O=C(O)C1OC(O)C(O)C(O)C1O,-2.57
1214,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,3.28
1215,CNC(=O)Oc1ccc(N(C)C)c(C)c1,1.9
1216,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01
1217,C#CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.54
1218,O=C(O)C(O)c1ccccc1,0.62
1219,CC(C)C(=O)NN,-0.63
1220,S=c1ssc2c1CCCCCC2,3.75
1221,O=C1CCCCCCCCCCC1,4.1
1222,COc1ccc(C=CC(=O)O)cc1,2.68
1223,C/N=C/c1ccccc1,1.64
1224,NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,0.66
1225,CCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.7
1226,O=C(NCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.52
1227,Cc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C)c(C)c5)c(=O)c4cc3c2=O)cc1C,4.83
1228,C=CCC=C,2.48
1229,CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,1.08
1230,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCC[N+]1([O-])CCOCC1)C(C)C,3.6
1231,COc1ccc(OCC(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,2.76
1232,CON(C)C(=O)Nc1ccc(C=C(C#N)C#N)cc1,2.19
1233,Cc1no[n+]([O-])c1Sc1ccccc1,2.74
1234,Clc1cc(Cl)nc(-c2ccccc2)n1,4.17
1235,CC(C)N(C(=O)c1ccccc1Cl)C(C)C,3.0
1236,O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14
1237,CCCCN=C1CC(=O)c2ccccc2C1=O,3.11
1238,O=C1CN=C(c2ccccc2F)c2cc(I)ccc2N1CC(O)CO,1.81
1239,COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C4(O)CC(O)C34C=CC(=O)OC4)C2)C1O,0.59
1240,CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,6.15
1241,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,2.79
1242,OC(CN1C2CCCCC21)Cn1ccnc1,1.07
1243,OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1,3.31
1244,Cc1cc2nccnc2cc1C,2.29
1245,COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1,5.2
1246,Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43
1247,CN=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,0.27
1248,CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.8
1249,CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05
1250,CC1COC(N=c2[nH]cc([N+](=O)[O-])s2)=N1,1.34
1251,Cc1cc(OCC(=O)O)ccc1S(C)(=O)=O,0.54
1252,O=NN(CCCl)C(=O)NCCCCNC(=O)N(CCCl)N=O,0.9
1253,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,5.17
1254,O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCCc3ccccc3)c2s1,2.22
1255,C=C(C)C(=O)OCC(C)O,0.97
1256,CCOP(=S)(OCC)SCCSCC,4.02
1257,COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7
1258,CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.1
1259,OC(C(F)(F)F)C(F)(F)F,1.66
1260,COc1c(O)c(OC)c(Cl)c(Cl)c1Cl,3.74
1261,CCCCC(C)O,1.76
1262,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86
1263,COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3
1264,CN1CCCC1,0.92
1265,O=CC=Cc1ccc([N+](=O)[O-])o1,0.96
1266,O=C1CC(c2cccc(O)c2)Oc2cc(O)cc(O)c21,2.61
1267,NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,2.06
1268,CCCn1c2ccccc2c2nnc(SCC(=O)N[C@H](C)c3ccccc3)nc21,4.36
1269,CCCOc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.84
1270,Cc1cccc([N+](=O)[O-])c1,2.45
1271,c1ccc(-c2ccccn2)cc1,2.63
1272,CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4,1.44
1273,CCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.91
1274,O=C(O)c1cc2ccccc2[nH]1,2.31
1275,COC(=O)c1ccccc1F,1.82
1276,COc1ccc(C=NN(C)P(=O)(N2CC2)N2CC2)cc1,0.47
1277,c1ccc(CSc2nc[nH]n2)cc1,1.45
1278,CS(=O)(=O)ON1C(=O)c2ccc(N)cc2C1=O,0.8
1279,COCCOc1ccccc1S(=O)(=O)NC(=O)N=c1nc(OC)[nH]c(OC)n1,2.04
1280,CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68
1281,CCSc1nnc(C(C)(C)C)c(=O)n1N,2.08
1282,CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.73
1283,O=C(NN=Cc1c(O)ccc2ccccc12)c1ccco1,3.41
1284,CC(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,-0.79
1285,CCCCCn1nnc2ccccc21,3.22
1286,CC(C)(C)NCC(O)COc1ccccc1,1.5
1287,CC(C)CCO,1.16
1288,CN=c1[nH]nc(C(C)C)c(=O)n1N,0.3
1289,Nc1ccc(Oc2ccccc2)cc1,2.96
1290,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc2c1OCO2,1.38
1291,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37
1292,CC(=O)C(NC(=O)C(N)Cc1c[nH]cn1)C(O)O,-2.23
1293,CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3
1294,CON(C)C(=O)Nc1cccc(F)c1,1.68
1295,O=C(O)c1cc(O)ccc1O,1.74
1296,CCCn1nc2ccccc2n1,2.53
1297,COc1ccc(CON2C(=O)CC3(CCCC3)C2=O)cc1,2.23
1298,Clc1ccc(-c2ccccc2)cc1Cl,5.29
1299,NC1(C(=O)O)CCCCC1,-1.87
1300,O=C1CC(Oc2cccc3ccccc23)N1,2.66
1301,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.72
1302,CCOC(=O)Cn1nnc2ccccc21,1.3
1303,O=C(c1ccncc1)c1ccc(O)cc1,1.37
1304,O=C1CC2OCCC3CN4CCC56c7ccccc7N1C5C2C3CC46,1.62
1305,CCOC(=O)c1ccncc1,1.43
1306,NCCc1cccnc1,-0.11
1307,CCCCOCC(C)OC(=O)COc1[nH]c(F)c(Cl)c(=N)c1Cl,4.17
1308,O=Cc1ccc(O)c(O)c1,1.09
1309,Nc1ccc(Cl)c(Cl)c1Cl,3.33
1310,NC12CC3CC(CC(C3)C1)C2,2.44
1311,CC(C)(CNCCc1ccc(O)c2[nH]c(=O)sc12)CSCCOCCc1ccccc1N,3.44
1312,O=C1NC(=O)C2(CC2)C(=O)N1,-0.53
1313,Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,4.01
1314,CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.09
1315,COc1ccc(NC(=O)NN)cc1,0.17
1316,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,6.05
1317,OCC1CCC(n2cnc3c(F)ncnc32)O1,0.0
1318,Cc1ccc(Cl)cc1O,2.63
1319,CCCCCCCCCCCC(CC)c1ccccc1,9.29
1320,NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05
1321,COCC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.14
1322,CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5
1323,CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C([NH3+])C(C)=O)C([O-])O,-1.66
1324,CC1(C)SC2C(NC(=O)c3c(-c4ccccc4)noc3CO)C(=O)N2C1C(=O)O,1.8
1325,Cc1[nH]c(Br)nc1[N+](=O)[O-],0.86
1326,Cc1ccc(Cl)c(NC2=NCCN2)c1,1.83
1327,Nc1ccc(C(=O)Oc2ccc(F)cc2)c(O)c1,3.27
1328,Nc1ccccc1,0.9
1329,COc1cc(C)n(-c2nc(C)cc(C)n2)n1,1.82
1330,Nc1ccc(S(=O)(=O)N=c2ccc(Cl)c[nH]2)cc1,1.82
1331,CC(C)=CCCC(C)=CCO,3.515
1332,CCN(CC)CC(F)(F)F,1.88
1333,CC(=O)C(C#N)=NNc1ccccc1Cl,4.0
1334,CNC(=O)COc1cccc(OCC(O)CNC(C)C)c1,0.35
1335,COC(=O)Nc1cccc(F)c1,2.21
1336,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(F)cc1,3.2
1337,CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82
1338,Cc1nc(Br)n(C)c1[N+](=O)[O-],0.82
1339,CC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.08
1340,Cc1cc(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)[nH]o1,2.83
1341,COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]ccs4)c(C)c(O)c3N1CC1NC12,0.62
1342,Cc1no[nH]c1=N,0.09
1343,O=C(CN1CCCC1)NCc1ccccc1,1.69
1344,NC(=S)NN=Cc1ccco1,1.64
1345,CN(C)C(=O)Oc1cccc(Cl)c1,2.33
1346,COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55
1347,O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F,3.96
1348,CCOC(=O)c1cc(O)c(O)c(O)c1,1.3
1349,c1ccc2c(c1)Oc1ccccc1O2,4.3
1350,CC(=O)Oc1ccc(CC(N)C(=O)O)cc1,-1.33
1351,COc1ccc(-c2nc3ccccc3[nH]2)c(OC)c1,2.59
1352,CCCCCCOC(=O)c1cccnc1,3.51
1353,CC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(N)=O,-0.12
1354,CCCCOc1c(OC)cc(CCN)cc1OC,2.32
1355,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c([N+](=O)[O-])c1,-0.05
1356,CN(Cc1cccc(Cl)c1)N=O,1.46
1357,O=[N+]([O-])c1nccn1C1SC(CO)C(O)C(O)C1O,-0.66
1358,CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,2.66
1359,COC(=O)Cc1ccc(O)c2ncccc12,1.59
1360,N#Cc1ccncn1,-0.08
1361,O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47
1362,Cc1ccnc2c(O)ccc(O)c12,1.59
1363,O=c1c2c(nc3n1CCC3)CCC2,0.22
1364,Cc1cccn2c1nc1ccc(=N)[nH]c12,1.75
1365,Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,-1.7
1366,Cc1ccc(Br)cc1NC1=NCCN1,1.94
1367,ON=C(O)c1ccccc1,0.26
1368,Cc1cccc(C(=O)c2ccc3n2CCC3C(=O)O)c1,3.23
1369,O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,-0.72
1370,CN(C)C(N(C)C)=S(I)c1c(Cl)cccc1Cl,0.0
1371,O=c1cc(C(O)O)oc2ccc(Cl)cc12,1.77
1372,CCOC(=O)c1cc2ccccc2[nH]1,3.22
1373,CC(C)CC(NC(=O)C(N)CCCCN)C(=O)O,-0.26
1374,Cc1cccc(C)c1C(=O)CCN1CCCCC1,3.53
1375,CN(C)C(=O)Oc1cccnc1Cl,1.04
1376,CN(C)CC(O)c1ccccc1,1.54
1377,COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,6.4
1378,O=C(O)Cc1c(O)cccc1Nc1c(Cl)cccc1Cl,4.65
1379,CCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,2.42
1380,Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93
1381,Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCC2)cc1,3.14
1382,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75
1383,CN(C)S(=O)(=O)c1ccccc1,1.35
1384,O=C(O)CCC1=NS(=O)(=O)c2cc(Br)ccc2N1,0.93
1385,C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05
1386,CCCCC(=O)c1ccc[nH]1,2.42
1387,O=S(=O)(/C=C/C=C/Sc1ccccc1)c1ccccc1,4.03
1388,NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,0.38
1389,O=c1cc(-c2ccccc2)o[nH]1,2.55
1390,CCC(=O)OCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,2.9
1391,Cc1cccc2c1ncc[n+]2[O-],1.2
1392,CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94
1393,Oc1cc(O)cc(O)c1,0.16
1394,Cc1cccc(C)c1NC1=NCCN1,1.45
1395,Cc1cccc(C)c1NC(=O)CCCCCN,1.29
1396,O=c1[nH]c2ccccc2[nH]1,1.12
1397,Cc1cc(=O)c(O)co1,-0.59
1398,CCC1(c2ccccc2)NC(=O)NC1=O,1.435
1399,OCC1CC1c1ccccc1,1.95
1400,CCC(C)NC(=O)C=C(Br)c1ccc(Cl)cc1,3.9
1401,Cc1ccc(S(=O)(=O)CC(=O)c2ccc(Cl)cc2)cc1,3.43
1402,CSC(C)=NOC(=O)N(C)SN(C)C(=O)C(C)C,2.2
1403,OCCN(CCO)Cc1cccc(COc2ccccc2)c1,2.33
1404,CCOc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.42
1405,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Nc1ccccc1,2.88
1406,COC(=O)NC1=NCC(c2cccc(Cl)c2)N1C,2.1
1407,COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(O)C3,1.2
1408,CCC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(C(=O)[O-])C(C)O,-1.95
1409,N#CC(=Cc1ccccc1)C(=O)Nc1ccccc1,3.41
1410,CC(=O)C=Cc1ccc(F)cc1,2.22
1411,COC(=O)C1=C(C)N=C(C)C(P2(=O)OCCCO2)C1c1ccccc1[N+](=O)[O-],1.3
1412,CCSCCOC(=O)c1c(C)nc2c(c1=c1ccc(=C(O)OC)cc1)=C(O)C[C@@H](c1cccs1)C2,5.24
1413,COCCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.01
1414,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,3.7
1415,N=c1ccc(C(N)=O)c[nH]1,0.7
1416,Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,5.47
1417,Fc1cccc(Cl)c1NC1=NCCN1,1.45
1418,O=NN(CCCl)C(=O)NC1CCCCC1O,1.545
1419,COc1cccc(OCC(=O)NNC(C)C)c1,1.33
1420,CCc1nnc(SC)n(N)c1=O,0.46
1421,Cc1cccc(C)c1NC(=O)CSc1nnnn1-c1ccc(OC(F)(F)F)cc1,4.82
1422,COC(=O)CS(=O)c1ccccc1[N+](=O)[O-],0.74
1423,Cc1ncc(NS(=O)(=O)c2ccc(N)cc2)c(C)n1,0.59
1424,CCC1COC(Cn2cncn2)(c2ccc(C(=N)N)cc2)O1,0.85
1425,Oc1cccc(I)c1,2.93
1426,CS(=O)c1nc(-c2ccccc2)cc(C(F)(F)F)n1,3.01
1427,N=c1[nH]c(=N)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.46
1428,CC1CCC(C(C)C)CC1,5.56
1429,N#CN=[N+]([O-])c1cccc(C(F)(F)F)c1,2.52
1430,COC1OC(CNC(=O)N(C)N=O)C(O)C(O)C1O,-1.57
1431,CCCCCC(C)N,2.4
1432,COc1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06
1433,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)OC(C)C,1.72
1434,CCCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,2.6
1435,CCN(CC)CCC(=O)Nc1c(C)cccc1C,2.21
1436,Cn1c([N+](=O)[O-])cnc1COc1ccc(Cl)cc1,1.8
1437,Cn1c([N+](=O)[O-])cnc1-c1nc2ccccc2n1CCCN1CCOCC1,1.8
1438,CC(C)N(Cc1nnc(-c2ccc(Cl)cc2)o1)C(=O)C1COc2ccccc2O1,4.09
1439,CN(C)c1ccc(Cl)nn1,0.98
1440,CC(=O)N=c1cncc(Cl)[nH]1,1.1
1441,CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-1.98
1442,CCCCN(CCCC)CC(=O)NC1COc2ccc(Cl)cc21,4.44
1443,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.8
1444,CC1(C)[C@@]2(C)CC[C@]1(C(=O)Nc1ccccc1C(F)(F)F)c1nc3ccccc3nc12,6.01
1445,COc1cc(C2=Nc3cc(C)c(C)cc3NC3CC(C)(C)CC(=O)C23)cc(OC)c1OC(C)=O,4.21
1446,Nc1ccc(C(=O)O)c(O)c1,0.89
1447,Cc1cc2c(cc1Cc1c[nH]c(=N)[nH]c1=N)OCO2,1.89
1448,NC(=O)OCCCc1ccccc1,1.96
1449,O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,2.78
1450,NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)O,1.0
1451,N=c1cnc(Cl)c[nH]1,0.67
1452,CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79
1453,O=c1c2ccccc2nc2n1CCC2,1.07
1454,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.91
1455,CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86
1456,CCOC(=O)C(C)(C)n1nnc2ccccc21,2.6
1457,COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86
1458,NCCCCN,-0.7
1459,Cc1cc(C)c(C#[N+][O-])c(C)c1,3.21
1460,CCNCC(=O)Nc1c(C)cccc1C,1.32
1461,CNC(=O)N(C)C(=O)Nc1cc(OC)ccc1F,2.14
1462,COC(=O)c1ccncc1,0.87
1463,Cc1c(OCc2c(F)cccc2Cl)c(=O)ccn1Cc1ccc(Cl)cc1,5.63
1464,Clc1ccc(Oc2ccccc2)c(Cl)c1Cl,5.55
1465,NC(=O)c1ccccc1NCCO,-0.05
1466,COC(=O)NC1=NC(c2cccc(Br)c2)CN1,2.09
1467,CC1=NS(=O)(=O)c2cccnc2N1C,-0.05
1468,c1ccc(CN=c2[nH]cnc3[nH]cnc23)cc1,1.57
1469,CC(=O)N1CCCC1=O,-0.05
1470,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,4.12
1471,CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41
1472,CC(C)OC(=O)CS(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.22
1473,CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(=O)OCC,2.89
1474,COP(=O)(OC)OC,-0.65
1475,CCN(CC)CCCC(=O)Nc1c(C)cccc1C,2.06
1476,Nc1cc([N+](=O)[O-])ccc1Cl,2.23
1477,N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01
1478,CN(C)C(=S)S[Fe](SC(=S)N(C)C)SC(=S)N(C)C,-1.6
1479,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,5.1
1480,CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96
1481,CCOC(=O)CC(=O)C=Cc1ccc(C)cc1,2.63
1482,O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,0.65
1483,COC(=O)Nc1cccc(C(F)(F)F)c1,2.74
1484,CC(C)NC(=O)COC(=O)c1ccccc1,1.73
