smiles,logD,logD_pred
N=c1c(C(=O)c2cccc(OC[C@@H](O)CO)c2)c[nH]n1-c1ccc(F)cc1,1.91,1.607010315562886
N=c1cccc(CCc2ccc3cc[nH]c3c2)[nH]1,2.8,2.5616249552643016
N=c1nc(/C=C/c2ccc(Cl)cc2)cc[nH]1,3.5,3.29943445470722
NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,3.22,2.7276605749689855
NC(=O)Cc1ccccc1,0.3,0.15430767795011224
NC(=O)Cc1nc(-c2ccccc2)cs1,1.3,2.408466317109492
NC(=O)NC(=O)C(Nc1ccc2c(c1)CCC2)c1ccccc1,3.3,1.907787478973481
NC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,2.43,2.369450318570924
NC(=O)Nc1sc(-c2ccc(CNC3CCCC3)cc2)cc1C(N)=O,1.22,1.227807923358474
NC(=O)c1c(N)sc2c1CCCC2,1.84,2.3789852133209513
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccncc3)sc12,0.77,0.8785419485515455
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(Br)sc12,1.08,0.8642530911424533
NC(=O)c1cc(-c2ccccc2)sc1N,2.7,2.4934940804227095
NC(=O)c1cc(C(N)=O)n(-c2cccc(-c3cc(C(F)(F)F)ccc3C(F)(F)F)c2)n1,3.4,3.8186944310365925
NC(=O)c1cc(O)cc2nc(-c3ccc(O)cc3)oc12,2.3,2.584409114122172
NC(=O)c1cccc(C[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.11,2.061748553425187
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CCc2ccccc2)c1,2.0,1.418279135934019
NC(=O)c1ccccc1O,1.09,0.7128375830690812
NC(=O)c1ccccc1OCc1ccccc1,2.5,1.9508837263627135
NC(=O)c1sc(-c2ccsc2)cc1N,2.23,2.1598727228911594
NC(CNC(=O)c1cc2c(-c3ccccc3Cc3ccccc3)cccc2[nH]1)C(=O)O,3.25,2.141254630051238
NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.08,-0.7759445169395986
NC(Cc1ccc(F)cc1)C(=O)O,-1.06,-0.7416140657012469
NC1(C(=O)N[C@@H](CCN2CCCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.4,2.261240127489263
NC1(c2ccc(-c3c(-c4ccccc4)ccn4ncnc34)cc2)CCC1,1.7,1.6547555014234898
NC1(c2ccc(-c3c(-c4ccccc4)ncc4nccn34)cc2)CCC1,1.7,1.3880917462231994
NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,2.5,2.305777142829109
NC12CCC(c3ccccc3)(CC1)CC2,0.29,-0.21867351010227853
NCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.69,1.939979358660263
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,-0.9,-0.46009718297806046
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.78,1.6226472269755865
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-0.09,-0.16568424870670428
NS(=O)(=O)c1ccc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)cc1,2.7,2.629248108800905
NS(=O)(=O)c1nc2ccccc2s1,1.35,1.3481764998270434
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0.31,1.6510355641829593
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,-0.37,-0.09244877379212868
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.88,1.0464939290886084
Nc1ccc2c[nH]nc2c1,0.52,0.9385385295398325
Nc1cccc2c1-c1ccccc1C(=O)C2=O,2.31,2.368375926002712
Nc1ccccc1NC(=O)c1ccc(-c2nccs2)cc1,2.3,1.8426688286801955
Nc1ccccc1NC(=O)c1ccc(C2CCN(Cc3ccccc3)CC2)cc1,2.51,2.7499559085238285
Nc1ccccc1NC(=O)c1ccc(CN=c2nc(-c3cccnc3)cc[nH]2)cc1,2.28,2.420744907864307
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,1.26,1.280546421236314
O=C(/C=C/Sc1nc[nH]n1)c1ccc(Cl)cc1,3.1,1.5726124233451602
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.43,1.8061731670514134
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCc2ccccc2C1,3.7,3.1104739479090675
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1c(Cl)ccc2nc(CN3CCN(CCO)CC3)ccc12,2.93,2.629986792840726
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc2[nH]ncc2c1,4.03,3.592681404739718
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2c(=O)n(C(CO)CO)ccc12,2.62,2.386381780114277
O=C(CCc1ccncc1)Nc1ccc(C(=O)c2ccccc2)cc1,3.4,3.2292258896316093
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1-c1ccccc1,3.4,3.33479350267846
O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3F)c2-c2ccncn2)CC1,1.79,1.9472792182906988
O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2Cl)CC1,2.63,3.42533813298037
O=C(COc1ccccc1)N1CCOCC1,0.75,0.4140484321815414
O=C(CSc1ccncc1)Nc1ccc(C(=O)c2ccccc2)cc1,3.6,3.312960651381554
O=C(Cc1cc(=Nc2ncnc3cc(OCCCN4CCC[C@@H]4CO)ccc23)[nH][nH]1)Nc1cccc(F)c1F,2.06,2.2246203629746746
O=C(N=c1ccc(N2CCOCC2)c[nH]1)c1n[nH]c(=Nc2ccccc2F)o1,2.4,2.4788191077470305
O=C(N=c1nn[nH][nH]1)c1cc(Oc2ccccc2)c2ccccn2c1=O,0.67,0.8615352683926527
O=C(NC(Cc1ccc(OCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,-0.48,-0.08525910604053077
O=C(NC(Cc1ccccc1)C(=O)C(O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1,2.8,2.6548449184110505
O=C(NC1CCCCC1)C1CCCN(S(=O)(=O)c2cccs2)C1,2.93,2.187208082537032
O=C(NC1CCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.64,1.1393454027974872
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cccc(Cl)c1Cl,4.37,4.475757346984401
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(N2CCNCC2)c1Cl,1.77,2.0493721854300238
O=C(NCCCN=c1[nH]c(=Nc2cccc(NC(=O)N3CCCC3)c2)[nH]cc1Br)c1cccs1,4.13,3.013971891898715
O=C(NCCN1CCCC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.39,2.100409373245499
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)NCCO)ccc12,2.06,2.4475890102005686
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1n[nH]c(=O)c2ccccc12,3.69,3.180736869439674
O=C(NCc1ccc(OC(F)(F)F)cc1)c1c2ccccc2c(O)n1CC1CC(F)(F)C1,3.9,4.156614940032682
O=C(NCc1ccccc1Cl)c1ccccc1Oc1ccccc1,3.58,4.121005824529046
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@@]3(O)CN4CCC3CC4)cc2)cc1,2.31,2.3467593695496136
O=C(NCc1ccncn1)c1ccc(Oc2ccc(CCC3(O)CN4CCC3CC4)cc2)cc1,0.76,1.2783357630032304
O=C(NS(=O)(=O)Cc1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.13,2.1610692043376023
O=C(NS(=O)(=O)c1ccc(F)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.79,1.8658717619166973
O=C(N[C@H]1CN2CCC1CC2)c1ccc(-c2ccccc2)s1,1.9,1.7566278847093542
O=C(N[C@H]1CN2CCC1CC2)c1ccc(Cl)cc1,0.6,0.8522240981299298
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,3.57,3.100478484860787
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@H]2CN(C3CC3)CCO2)CC1,3.32,2.711656322494225
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=NC(=O)C2(c3ccc(Cl)cc3)CCCC2)o1,3.72,3.360284522517038
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2ccc(F)cc2)o1,3.0,2.9625525646329036
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(C(F)(F)F)cc2[nH]cnc12,1.1,0.7348283534394653
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(O)cc(C(F)(F)F)c1,0.8,0.4651274922149897
O=C(Nc1cccc(CCO)c1)c1cc2cc(Cl)ccc2[nH]1,3.83,3.985861200913905
O=C(Nc1cccc(Cl)c1)c1ccccn1,3.4,3.0648218335584794
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1cccc(F)c1,3.15,3.2547773209976345
O=C(Nc1cccc2cccnc12)c1ccc(-n2c(O)c3c(c2O)[C@H]2C=C[C@@H]3C2)cc1,3.28,2.593833729995194
O=C(Nc1ccccc1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1F,3.85,3.467631630879303
O=C(Nc1ccccc1)c1ccccc1,2.8,2.696506635618272
O=C(O)C(Cc1cccc(F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.68,2.6666238786904453
O=C(O)CC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,2.84,2.1584626087448315
O=C(O)CCc1ccc(OCc2cccc(Oc3ccccc3)c2)cc1,2.47,2.475820263516871
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,1.2,0.7830888120459882
O=C(O)CNCCNc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,1.94,1.1931466702883733
O=C(O)COc1ccc(C(F)(F)F)cc1-c1ccccc1-c1ccccc1,1.38,1.6200165415902608
O=C(O)COc1ccc(Cl)cc1CN1CCC(S(=O)(=O)c2ccccc2)CC1,0.48,0.37537586760862984
O=C(O)COc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.99,1.4975147004583333
O=C(O)COc1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.0,1.5098636379313133
O=C(O)CSCC(=O)N=c1[nH]c(-c2ccc(F)cc2)cs1,-0.2,0.5493497916950842
O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,2.53,1.6579019467444722
O=C(O)Cc1ccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,1.83,1.923351190128125
O=C(O)c1[nH]c2ccccc2c1CCCOc1cccc2ccccc12,2.75,2.8912471266626234
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,0.59,0.4268002755674176
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)N=c3cccc[nH]3)cc2)ccc1O,-0.58,-0.6796719272955993
O=C(O)c1cc2cc(OCc3ccccc3)ccc2[nH]1,0.4,1.320747717606905
O=C(O)c1ccc(=NC(=O)c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)[nH]c1,2.7,2.530089615947675
O=C(O)c1ccc(N=c2nc3c(c[nH]2)CN=C(c2c(F)cccc2F)c2cc(Cl)ccc2-3)cc1,2.58,2.123295554854288
O=C(O)c1cccc(-c2ccc3c(C(=O)NCC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2)c1,2.84,2.1166182062608256
O=C(O)c1ccccc1C(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.73,1.0375849687534424
O=C(OCC(O)CO)c1ccccc1N=c1cc[nH]c2cc(Cl)ccc12,3.5,2.5214450604428933
O=C(Oc1ccccc1O)c1cccc2ccccc12,4.4,3.7077332100046316
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCOC2)CC1,0.8,0.8982626931394073
O=C(c1ccc(-c2ccc(Cl)cc2)o1)N(Cc1ccccn1)c1ccc(N2CCNCC2)cc1,3.0,2.7252303333613663
O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,2.68,2.2918881463970533
O=C(c1csc2c1CCCC2)N1CCCCC1,3.2,3.1507067028169926
O=C1C(=O)c2cc(-c3ccsc3)ccc2-c2ccccc21,3.1,3.083386198505165
O=C1C(=O)c2cccnc2-c2ccccc21,1.88,1.748454128487313
O=C1CCOc2cc(OCc3cccc(F)c3)ccc21,3.4,3.6987746259147762
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Cl)cc54)CC3)nc2N1,1.33,1.4134057073914699
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(O)cc54)CC3)nc2N1,0.52,0.3599339016894556
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.41,0.4060291499055484
O=C1Nc2ccc(S(=O)(=O)N3CCC[C@H]3COc3ccccc3)cc2C1=O,2.7,2.1273072013000434
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,-0.12,0.6989213562106273
O=C1O[C@]2(CN3CCC2CC3)CN1c1ccc(Br)s1,2.0,1.9547316901064002
O=C1c2ccc(O)cc2C(=O)N1c1ccc(O)cc1F,2.1,2.1012375001012313
O=S(=O)(N=c1[nH]c(-c2ccccc2)nn1Cc1ccccc1)c1ccccc1,1.25,2.0383424968674233
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cc(Cl)cc(Cl)c1,3.36,3.880035934094461
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccccc1OC(F)(F)F,4.09,3.441245713091508
O=S(=O)(Nc1cc(F)ccc1F)c1ccc(Cl)cc1,2.9,3.244058589984798
O=[N+]([O-])c1ccc2c(c1)N(c1cccc[n+]1[O-])CC(C(F)F)(C(F)F)O2,3.2,1.5179285072470277
O=c1[nH]c(-c2ccccc2)nc2cc(Cl)ccc12,3.31,2.9128845452762664
O=c1[nH]c(O)c(Cc2cccc(Oc3ccccc3)c2)s1,2.84,2.8490569825865704
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,2.1314380308852376
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccc3)c2s1,2.61,2.4220178476501752
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3)c2s1,1.06,1.0200005511644317
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3Cl)c2s1,1.74,1.6046427126357998
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOCCCNCCc3cccc(Cl)c3)c2s1,0.83,0.3407106474220951
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4c(Cl)cccc4Cl)cc3)c2s1,2.3,2.1782901218336437
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4c(Cl)cccc4Cl)c3)c2s1,3.15,2.259435015563456
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4F)c3)c2s1,0.69,1.5589493263545942
O=c1[nH]c2cc(Cl)c(Cl)c([N+](=O)[O-])c2[nH]c1=O,0.21,0.992447326765634
O=c1[nH]c2cc(Cl)ccc2o1,2.16,2.5067297728164375
O=c1[nH]ccc2[nH]c(C3=CC=NCC3)cc12,1.49,0.8738402891907255
O=c1[nH]cnc2scc(-c3ccsc3)c12,2.25,2.184888987477203
O=c1[nH]n(Cc2cccs2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.52,1.3128928270680444
O=c1[nH]n(Cc2ccncc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,-0.16,0.9036613122189601
O=c1c2ccc(O)cc2ncn1-c1ccc(O)cc1,1.6,1.629725676269971
O=c1c2ccccc2nc2n1CCS2(=O)=O,0.8,-0.9268316329434061
O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,3.2,3.267242140029601
O=c1cc(-c2ccccc2)[nH]c2ccccc12,2.54,2.5901498795945037
O=c1cc(-c2ccccc2)[nH]c2ccnn12,1.3,1.216606456914328
O=c1cc(-c2cccnc2)[nH]c2cc(C(O)c3ccccc3)ccc12,2.27,2.796457960170718
O=c1cc(N2CCOCC2)nc2n(Cc3cccc(Cl)c3Cl)ccn12,3.3,3.3809312060002483
O=c1cc(N2CCOCC2)nc2n(Cc3cccc4ccccc34)ccn12,3.3,3.311727922148661
O=c1cc(N2CCOCC2)oc2cc(O)ccc12,1.0,1.9692029304736451
O=c1ccc2ccccc2[nH]1,1.32,1.560749214040448
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,2.49,2.4365677691600234
OC(CN1CCOCC1)c1ccccc1,1.0,0.47424378658272026
OC[C@H]1C[C@@H](n2nnc3c(=N[C@@H]4C[C@H]4c4ccccc4)[nH]c(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,4.06,4.010571464398904
ON=C(O)C1COC(c2ccc(F)c(C(F)(F)F)c2)=N1,1.53,2.02860870690707
ON=C(O)Cc1ccc(OCc2ccccc2)cc1,1.92,1.7054758506130847
ON=C(O)Cc1ccc(Oc2ccccc2)cc1,2.03,1.6993532327843694
Oc1ccc(-c2ccc(C3(O)CN4CCC3CC4)cc2)cc1,0.95,1.292664709167864
Oc1ccc(-c2cnc3ccccc3n2)cc1,3.3,3.0524167300686216
Oc1ccc(-c2nc3ccccc3s2)cc1,4.1,3.9125590506038286
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,0.87,1.1403769922673346
Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,3.8,3.7477025344616477
Oc1ccc2nc(-c3ccccc3)sc2c1,3.99,4.165869039497586
c1cc(N=c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)[nH]2)c2c[nH]nc2c1,3.05,2.595553126976563
c1ccc(CN(Cc2ccccc2)c2nn[nH]n2)cc1,1.37,1.7529149421214831
c1ccc(CN=c2[nH]c3ccccc3[nH]2)cc1,2.76,3.2625493892811233
c1ccc(Sc2ccc3ccccc3n2)cc1,3.92,4.176168926533258
c1ccc2[nH]c(-c3cscn3)nc2c1,2.35,2.4682242795242146
c1ccc2[nH]c(CCCc3nc4ccccc4[nH]3)nc2c1,3.5,3.5309885682825928
c1ccc2c(c1)nnn2-c1ccncc1,1.69,1.7453047948271727
c1ccc2ncncc2c1,1.0,1.344456527787246
c1nc(N2CCCCC2)c2[nH]cnc2n1,1.84,1.2460643147925379
