smiles,logP,logP_pred
OCCCCCC(F)(F)F,1.64,1.5816993119162934
CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.0998871570003512
Cn1c(=O)cnc2ccccc21,0.79,0.8436138736153929
NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,-0.12358638698527269
CC(=O)Nc1ccc(O)cc1C,0.17,0.31926087454468144
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.1547871711319573
CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,5.067914658407378
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.9827681847073932
N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,1.526695338529255
ONc1ccccc1,0.79,1.365868633050854
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79,1.6929495577821063
S=C=Nc1ccc(Nc2ccccc2)cc1,4.94,4.3005142232281255
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.4845492919270353
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,3.529712442964936
O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,-0.22788929640921118
CC1(c2ccccc2)OC(=O)NC1=O,1.85,1.2435860404532892
NNC(=O)Nc1ccc(Br)cc1,1.0,1.061842676739165
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,1.0069848067369849
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,2.35913527588306
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,4.096306861632732
O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57,2.780993401922796
CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,2.9303529812065636
O=c1cc(C(O)O)oc2ccccc12,1.26,0.605996080904863
Cc1cccc(C)c1C,3.66,3.530812561662584
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.6903005862853284
CCCc1ccccc1O,2.93,2.9962876958643845
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,5.327157321273255
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,4.797640993835159
CCCCCCC(CCCC)c1ccccc1,7.45,7.385803667782151
O=[N+]([O-])c1nccn1CC(O)CF,-0.52,-0.332575762245106
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,5.306679309448458
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,3.269604928762223
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,2.248150784620622
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,1.4076608141619302
CCC(C)n1nc2ccccc2n1,2.95,2.927051616344563
COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,4.490662482583739
CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,1.124079916552561
CNC(=O)N(C)c1nc2ccccc2s1,2.64,1.8095553025203586
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,2.754366662491657
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,5.6997641055605515
O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,2.9155059182490586
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,0.5815086604266193
COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,2.4448930170244094
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.562292258986595
CSc1ccc(SC)nn1,1.85,1.7953159948973747
CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.455050755123324
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,2.6449328734382833
C(=N/c1ccccc1)\c1ccccc1,2.82,2.9086827164437246
NCCCCC(N)C(=O)O,-3.05,-3.4758041937528814
O=Cc1ccco1,0.41,0.21827670322758697
N=c1cncc(Cl)[nH]1,0.95,0.8665210013256133
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,3.277071052712204
Cc1cccc(C)c1NC(=O)C(C)N,0.76,1.2434359019922092
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,-0.25131762146472614
CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52,1.9817272132445014
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.440372941196226
N#Cc1cccc(C(=O)O)c1,1.48,1.3918591754643819
ClC(Cl)C(Cl)Cl,2.39,2.546239476539209
CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57,3.4471389794217533
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.1965922537934488
O=C(O)COc1ccccc1F,1.39,1.6494296354927416
N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0,2.4295309494427553
CN=c1[nH]c2ccccc2o1,1.82,2.2462664040251186
CCN(CC)C(C)=O,0.34,0.36134447782732004
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,3.123659584389211
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11,6.966734101657235
CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,3.146571419688357
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,1.4731597405878143
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,1.5469093330751607
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,3.89365726362979
CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],4.45,4.068867670812912
COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,5.460460771843884
O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32,0.09084877197745955
S=C1CCCO1,0.6,0.5157223469053944
CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,2.5894437942210438
Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,3.83,4.41049179484509
CC(CC(=O)O)n1nnc2ccccc21,-0.2,-0.3300652723225457
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,4.642885284703109
Cc1cccc(CC(=O)O)c1,1.95,1.8686473405258035
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,1.669734026954557
CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06,7.555868680269985
CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,4.00470087996742
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.5605112609215044
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.774058204592747
CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,0.9746091485017971
COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,3.6635660089271154
Cc1ccc(NC(=O)NN)cc1,0.69,0.592034605092556
COc1cc(CCN)cc(OC)c1OC(C)C,1.52,1.4350269813106837
O=C(O)CN1CCCCC1,-1.05,-1.0414566078364964
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.4861585366244743
CN(C)C(=O)Oc1cccnc1Cl,1.04,1.0545483797849555
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,2.624348380435416
c1ccc2cc3c(cc2c1)oc1ccccc13,5.05,5.405884796749966
COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05,2.056907702604901
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,0.20287930070763105
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2,2.262534486325343
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.1987153763987322
O=C(O)/C=C/c1ccccc1,2.13,2.2393570365296354
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,5.795690420919277
c1ccc2c(c1)ccc1cccnc12,3.43,3.632150923003578
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,1.2481156376829756
CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,0.9188390150171757
O=c1c2ccccc2oc2ccccc12,3.39,3.2088640297143503
Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,2.429506991177689
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.4098104892954098
N#CCCOc1ccccc1,1.61,1.6019459793710495
c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.6412282753059477
ICCCc1ccccc1,3.9,3.9098189768373937
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.7680048780026327
CC(C)C(O)C(C)(C)CO,1.24,1.1837674365356863
CCCCCCCC(CCCC)c1ccccc1,8.01,7.995300137692874
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,4.535884254312304
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-0.7172252315158723
C#CCC(N)C(=O)O,-1.8,-2.6289058077094856
Oc1cccc(C(F)(F)F)c1,2.95,2.8697170501831786
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.269457686937464
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17,-1.034375945751132
CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,5.307627776531444
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,1.9143990802861721
NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.26913839065949086
Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,0.3801526406090634
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.701700107367855
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.407414388436986
c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38,3.2568972408003383
CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,2.914045052528651
CCCC12CC3CC(CC(N)(C3)C1)C2,3.76,3.6874416670159786
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.66172281387291
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,1.4825871917951363
CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,3.412610720107774
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,2.860660657860071
Cc1cc(=O)[nH]c(C(C)C)n1,0.55,0.6975540899973174
CCOS(=O)(=O)OCC,1.14,0.4052792844120843
Brc1ccc(Br)cc1,3.79,3.6621094584965554
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,2.750576773193212
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,2.958758852995092
CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27,1.0753392221023792
Cc1cccc(C)c1NC(=O)CN,0.41,0.5705823465311359
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,1.5523983817619913
O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,1.112299063181696
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,2.2565573195118267
Nc1cc(N=O)ccc1O,0.03,0.5443639904392616
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,1.7636967453255674
O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,2.4943205430945112
COC(=O)Nc1ccccc1F,1.66,1.850137072850395
OCCc1ccncc1,0.1,0.11787145326284643
Clc1cccc(Cl)c1,3.53,3.617935461560209
S=C=Nc1cccc(Br)c1,4.12,3.6200508502694007
c1ccc2[nH]c(-c3cscn3)nc2c1,2.47,2.3231188440307706
O=c1ssc2ccccc12,2.73,2.488249798940424
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,1.3425673008108698
O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,1.4828802392057325
OCc1ccncc1,0.06,0.006402472640185675
O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,0.88,2.096015741906403
COc1ccc(C=CC(C)=O)cc1,2.25,2.2120984994348216
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,6.863969228786443
CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36,0.21061499016630725
COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.5582104828770182
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04,0.09767993184978607
c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.96,2.5679453284326135
O=C(O[Na])c1ccccc1Nc1ccccc1,0.02,0.12312758838332805
O=C(Nc1ccccc1)Nc1ccccc1,3.0,2.943283663172419
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,6.05996459966263
Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,5.199142286432879
CC(=O)C(O)O,-0.72,-0.3968262809221965
CCc1nnc(SC)n(N)c1=O,0.46,0.5317710779787925
NC(=S)c1ccc(Cl)cc1,2.4,2.2479816056436213
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.6917013461828514
CCn1nnc2ccccc21,1.58,1.4622855464268603
CC(CCC(N)=O)n1nc2ccccc2n1,1.35,1.4043895442434158
FC(F)(F)Oc1ccccc1,3.17,2.8982848294050996
CC(C)CC(=O)O,1.16,0.6605617441373264
Cc1ccc(C(N)=S)cc1,2.01,2.080937225996077
COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,3.133189425655657
NNC(=O)c1ccc2c(c1)OCO2,1.16,0.33832448006834426
c1ccc2cc3sccc3cc2c1,4.5,4.394425466355948
CC(C)CCO,1.16,1.5432624648116824
CN(C)C(=O)Oc1cccc(F)c1,1.75,1.8135818882691104
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,3.895087137723107
O=Cc1ccc2cccccc1-2,2.64,2.3530009232357574
NC(=S)c1ccccc1,1.49,1.352702795809638
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.1051471476023842
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,2.9605567596654567
O=C(O)Cc1cccc2ccccc12,2.24,2.3277022422767453
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.5745136700828453
Cc1nonc1-c1ccccc1,2.59,2.6260020891735825
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.345319659412231
N#CC(C#N)=Cc1ccc(Br)o1,2.16,2.4339293506525133
CC(=O)C=Cc1ccccc1Cl,2.85,2.8619774937764566
CN(C)C(=N)N(C)C,0.41,-0.5212848444150033
CCOC(=O)c1ccc(C#N)cc1,1.87,2.020733062139088
O=C(O)COc1cc(Cl)cc(Cl)c1,2.84,2.5519068531779454
N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,1.8150423336690784
Clc1ccccc1-c1c(Cl)cccc1Cl,5.48,5.421700726342466
COC(=O)c1cnc(C)cn1,0.17,0.22398207683407723
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,2.1004555026474323
Nc1ccc2ccccc2c1,2.28,2.121685191027992
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.5549292770983592
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,2.007095513279018
N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-2.4778043084379284
Cc1cc(N)ccc1Br,2.53,2.544226057568701
COc1ccc2ccccc2c1,3.47,3.441689384813534
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,3.683225572791623
CCCCn1ccc(=O)c(O)c1,0.72,1.072711827054842
O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,2.45951122951315
Clc1cccc(Cl)n1,2.15,2.128666569922816
O=c1cccc[nH]1,-0.58,-0.9663093658228807
CCCCCl,2.64,2.690990746585606
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15,1.201960026022729
N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,2.3880048031486805
O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,1.8944024474503443
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,2.5798916479499283
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.288045489723326
CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,1.2863148636323123
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,-0.3725378121187699
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65,0.6375539636924661
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,3.758383126666694
COC(=O)Nc1ccc(C)cc1,2.29,2.1580637411984758
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,5.149577427664428
Cc1c(Br)cccc1NC1=NCCN1,1.94,1.9744985563322999
O=C(O)c1cccc(C(=O)O)c1,1.66,1.6350832022003456
Cc1ccc(=N)[nH]c1,1.02,0.7821190878267776
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28,7.055789578894122
CCc1ccccc1OCC(=O)O,2.53,2.529490351506368
CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,4.617557783772611
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,4.3508313995410095
CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.4687314686054713
COC(=O)c1ccc(C(=O)OC)cc1,2.25,1.8353780810356994
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,1.4654416485448825
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,4.902383054054551
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.6149861127794165
CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.3791775134866016
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,3.129174973156933
COc1cccc(N=C=S)c1,3.68,3.47638666898702
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,2.149508404114923
CC(C)CC(=O)NC(N)=O,0.45,0.5035280103072621
COc1cccc(C=CC(=O)O)c1,2.37,2.747398926497773
CC(C)C(Cl)C(=O)NC(N)=O,1.0,0.8670782901860015
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.8965322052567775
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.2019948053650502
CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,2.368205482737954
NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.606303643381312
O=C(O)CCc1ccccc1,1.84,1.9466051812559633
CC(C)n1ccc(=O)c(O)c1,-0.02,0.3668974152209932
CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,-0.9355979523582163
CCc1ccccn1,1.69,1.4376783066019243
CNC(=O)ON=C1SCCSC1(C)C,1.51,1.2581978920927084
CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,3.941911955566166
COc1c(N)cccc1[N+](=O)[O-],1.78,1.1922929921647476
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,4.0891376520413925
COc1ccc(C(=O)O)c(O)c1,2.99,2.1047249670596258
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.255737604728421
CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,1.8372242124711855
CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97,2.0332088873357232
COC(=O)c1c(Cl)cccc1Cl,2.79,3.1383436751015426
O=CNc1ccc([N+](=O)[O-])cc1,1.43,1.4527052667076439
COC(=O)c1cncc(C)n1,0.1,0.1792693972221422
CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,2.274623770834899
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,-0.16956966726522005
C=CCCCCCC,4.57,4.474325131475044
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04,6.638554179082841
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,1.7134525366410243
O=C1C=CC(=O)N1c1ccccc1,1.09,0.816891132995814
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.19733511176886
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,4.128537481294842
CNc1c(Cl)cccc1Cl,2.91,2.7040972345807286
CCC(=O)NC(=O)C1CCC1,-0.04,0.10334876559938033
CCSC(=O)N(CC(C)C)CC(C)C,4.15,4.302971360476199
ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,4.6975874680144045
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,6.565933567296672
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,-0.14442374476469588
N#CCc1cccs1,1.26,1.2846222612427871
O=c1ccc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,2.1,-0.1323122393145577
Nc1cccc2ncccc12,1.16,1.406435608101411
CCc1cc(NC(C)=O)ccc1Br,3.33,3.087298615872456
Cc1nnc(C=NO)s1,0.78,0.511425887412958
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.885852939418015
CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,4.120162008084136
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,2.8885859632791475
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.3238525612522025
CC(=O)Nc1ccccc1Cl,1.28,1.2785213380811262
COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,0.48456034992931385
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,3.9788738141835935
CSc1ccc(NC(C)=O)cc1,2.03,2.0424756080068835
CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,5.0441074845288325
O=NN(CC(F)(F)F)CC(F)(F)F,2.15,1.7168914583722752
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,4.2912534991285725
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07,0.042254349040312
CCCCC(=O)OC,1.96,2.073772934153883
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,4.049988670026389
c1cnc2ccc3ncccc3c2c1,2.05,2.320676488051494
NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,1.2086274290517274
NC(=O)c1cccc(C(N)=O)c1,-0.21,-0.7477194233772724
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-1.0833294904720052
CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.17531838508845832
O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,-1.367341917066188
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,4.22249647282462
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,5.034563632581062
Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,2.99316751713328
O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36,0.7050439760628258
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.4736202879807374
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56,4.360093020324168
CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,0.39433021717012884
O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,1.9141385936989754
N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67,2.627562935115926
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,3.7881374424686767
NCCc1c[nH]c2ccccc12,1.55,1.486253170627942
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,2.9976361959205646
CCCCOCCOCCSC#N,1.68,1.7687860412528296
Nc1ccc(Cl)cc1C(=O)O,1.57,1.9493505742616208
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.89,3.2024862554897044
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,4.391001480010989
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.5524090122944045
COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,2.5780058382649296
CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,2.6116865074014646
COP(N)(=O)SC,-0.8,-0.6764900162039633
CCCCc1nccnc1C,2.1,2.2084940555143957
CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,2.8597730531767622
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,4.271410787637782
